SimTime,V_measured,I_measured
112.939,-1.4826530018471278,0.021232657811335421
113.3049999999,-1.4628929757989317,0.020901975417177445
113.479,-1.4537782600718065,0.020734547094512865
113.827,-1.4395517360952068,0.02032913659169119
114.019,-1.4322078195263963,0.020099643490506792
114.4029999999,-1.4224310794945749,0.019611017188066675
114.559,-1.4189475793959063,0.019411648047918003
114.871,-1.4161398799939786,0.01901474879714294
115.099,-1.4149717482819777,0.018728477841487155
115.302,-1.4158681751639108,0.018484801528156777
115.37,-1.4095792127967322,0.018404137708298129
115.477,-1.4050188474920915,0.018279486821740704
115.584,-1.4010048421006991,0.018155892804309834
115.669,-1.3857747433305492,0.01805978608887935
115.839,-1.3667849062657602,0.017872752564589284
116.0444455376,-1.333378511299202,0.017652310418989466
116.282,-1.2767505471449576,0.017412691974940931
116.291,-1.2743139099259844,0.017403972190136244
116.309,-1.2696598904767569,0.017386628838308466
116.3274999999,-1.2649913943776776,0.017368854106231322
116.3459999999,-1.2605505172509242,0.01735117926238338
116.35,-1.2596164423608684,0.017347372950529488
116.358,-1.2577550329568348,0.017339778475664917
116.374,-1.2540455940190773,0.017324626399623708
116.406,-1.2467247725398063,0.017294536525117529
116.442,-1.2386631586974972,0.017260990135044021
116.4969999999,-1.2248681577607705,0.017210634790934248
116.552,-1.2099668785285758,0.017160619006987694
116.5609999999,-1.2072655511028947,0.017152507831269204
116.564,-1.2063707271773778,0.017149806062818903
116.57,-1.204603563268172,0.017144410309063916
116.582,-1.201113950475901,0.017133634280314843
116.6019999999,-1.1954211708639959,0.017115739712732069
116.6254999999,-1.1889440671941947,0.017094866411057077
116.649,-1.1825202351740987,0.017073166191054458
116.6865,-1.1727211784893778,0.017029016201591224
116.724,-1.1632010963945205,0.016983604476782169
116.7619999999,-1.1541446295572946,0.0169392708672132
116.7839999999,-1.1488256258868546,0.016914387560447157
116.796,-1.1459917970153708,0.016901002290136521
116.809,-1.1427402540668992,0.016886718902528068
116.834,-1.135883680524967,0.016858221748396584
116.859,-1.1287859920499839,0.016828595693055077
116.884,-1.121637170916842,0.016798397243977643
116.901,-1.1167830072205103,0.016777235021802117
116.9089999999,-1.1145104976979414,0.016767285557392198
116.9149999999,-1.1128423412653243,0.01675982862093783
116.919,-1.1117462767854083,0.016754859615340317
116.9219999999,-1.1109319181989463,0.016751068976281747
116.9279999999,-1.1093233588267988,0.016743233595399473
116.9399999999,-1.1061396809235475,0.016727057485779431
116.9544999999,-1.1023522790024098,0.016706071679664192
116.969,-1.0986028864224089,0.016683400806402501
116.998,-1.0913792911937281,0.016627743791518025
117.041,-1.0808768211501949,0.016543974491612847
117.0439999999,-1.0801590613691949,0.016538050543395688
117.0499999999,-1.078725262807219,0.016526231162000971
117.0559999999,-1.0772923223332134,0.016514431488816872
117.0679999998,-1.0744349261631132,0.016491114134902535
117.0823224138,-1.0710256012746224,0.016463455687758661
117.0931612069,-1.0684260089189974,0.016442648594661755
117.104,-1.0657859687640769,0.016421822996756406
117.1165,-1.0626654704068548,0.016397757865269133
117.129,-1.0595188119717633,0.016373524798196655
117.154,-1.0529407457785505,0.016322076063830009
117.178,-1.0465196189698354,0.016272363882363253
117.201,-1.0405970085019323,0.016223389297449986
117.224,-1.0347907387687023,0.016173406783029632
117.27,-1.0238132436562484,0.016062831988122701
117.271,-1.0235753325107768,0.016060421172038909
117.2729999999,-1.0231024249116185,0.016055571527646778
117.2769999998,-1.0221624281294148,0.016045816319818329
117.2829999999,-1.0207741904459848,0.016030974402318997
117.2889999999,-1.019411939126337,0.016015873796205563
117.2954999999,-1.0179802193141863,0.015999038826580891
117.3019999999,-1.0165634618136483,0.015982038664917889
117.315,-1.0138512638546056,0.015946698348432264
117.3259999999,-1.0115871159312393,0.015916558223315752
117.3405,-1.0086513295324577,0.015875708379376768
117.355,-1.0057010430937736,0.015834457496046502
117.361,-1.0044693317469537,0.015817051123190734
117.365,-1.0036404614476109,0.015805374554864141
117.373,-1.0019520346315318,0.015781756187435308
117.3841086351,-0.99957809049889634,0.015748611838886137
117.3940543175,-0.99740296673323592,0.015718230436266883
117.404,-0.99518134680533676,0.01568708825199289
117.418,-0.99208492102387402,0.015641324680083502
117.446,-0.9853281529024539,0.015544697865953441
117.4808567353,-0.97701238901407916,0.015426677594407424
117.5109283676,-0.96996468506056044,0.015326128913879552
117.5409999999,-0.96305213890654062,0.01522266870254824
117.6011432646,-0.95205297349156326,0.014987153803841058
117.6415716323,-0.94473966707519719,0.014826787109351871
117.6819999999,-0.93727461122167532,0.014663696437222637
117.7009999999,-0.93363360693270414,0.01458420617453581
117.7324999999,-0.927656812425384,0.014444591051511338
117.7639999999,-0.92168964419854027,0.014302471793934846
117.776,-0.91941935740527692,0.014247059730559073
117.7935,-0.91610183906889842,0.014165539520829003
117.8109999999,-0.91277354954823897,0.014083450132814911
117.8199999944,-0.91104397931608649,0.014040626275069962
117.8229999999,-0.91046614885040178,0.014026311721335616
117.829000011,-0.90930616826677735,0.01399752391326353
117.841000033,-0.90697837695478545,0.013939632680684747
117.8510000165,-0.905029301706886,0.013890888198060176
117.8609999999,-0.90307479000410606,0.013841579950872276
117.8809999669,-0.89900437634728392,0.013739854828091629
117.9084999834,-0.89336255447302737,0.013598640980827154
117.936,-0.88765638721479012,0.013455514776427834
117.949,-0.88493789733862116,0.013387669931744594
117.9540000009,-0.88390153023393281,0.013361557010189545
117.9640000027,-0.88186099868032375,0.013309256883956318
117.9840000063,-0.87783789506830945,0.013203815846755161
118.0025000031,-0.87420716094076278,0.013104702460170491
118.021,-0.87064983251211525,0.013003965501067643
118.05,-0.86522643190890236,0.012840880977323676
118.079,-0.85985063524412542,0.012678066664982486
118.0809999999,-0.85948578043505985,0.012666855839446255
118.0849999999,-0.85876407085318751,0.012644430651539059
118.0904999999,-0.8577724837985603,0.012613575484161518
118.096,-0.85678242003730154,0.012582665022235668
118.1050000004,-0.85516758193149212,0.012531843271388085
118.1140000009,-0.85354550904323878,0.012480942237363233
118.1320000018,-0.85005071613232563,0.012378372792117846
118.1450000009,-0.84745158564245282,0.012303620258021456
118.158,-0.84470471310900985,0.012227371679289473
118.181,-0.83953604254998992,0.012086973348659489
118.2219999999,-0.83102100004194179,0.011831315316581801
118.2679362058,-0.82211981918014021,0.011546233669047423
118.3069999999,-0.81438830071287294,0.011301582281509541
118.318,-0.81215307715170437,0.011231578283461378
118.3295,-0.80979781793060113,0.011157865418200295
118.341,-0.80742981536754532,0.011083890539206786
118.364,-0.80252749835397741,0.010934998469146213
118.3819999999,-0.79864911609118316,0.010818890198674876
118.398,-0.79511635486009213,0.010716421444302529
118.4229999999,-0.78939024203477248,0.010555528161817438
118.4479999999,-0.78356853015814398,0.010393950985203076
118.483,-0.7752119122737251,0.010159949754599707
118.5205,-0.76686887790378688,0.0099051091264950181
118.558,-0.75866410824178965,0.0096508200002263945
118.5889999999,-0.75214092230983398,0.0094401527175995859
118.6204999999,-0.745676788758731,0.0092240576410089186
118.6519999999,-0.73920019322727326,0.00900670799893428
118.668,-0.73588241490572581,0.0088949869299240689
118.693,-0.73059048644742175,0.0087200775441931781
118.718,-0.72526090575542101,0.0085447470136421188
118.768,-0.71480985779080775,0.0081879730432887453
118.823,-0.70376490334138664,0.0077936416300543754
118.8779999999,-0.69334290938973309,0.00739631689239515
118.9599605204,-0.67826748393117942,0.0067971326070502486
119.0379999999,-0.66394742933167605,0.006224866821711853
119.059,-0.66027835870733176,0.0060700249655935056
119.101,-0.65394530233103232,0.0057586170418710454
119.148,-0.64711096252944034,0.0054096944490096398
119.219,-0.63783462801807289,0.0048829841544303799
119.3315471494,-0.62300246179088159,0.0040435500863405865
119.379,-0.61697196412425992,0.0036890082271589029
119.418,-0.61285359776028503,0.0033964024573189412
119.4959999999,-0.60618702034839078,0.0028120589432052744
119.5919999999,-0.59824300030316147,0.0020904053316818608
119.6879999999,-0.59158033117149988,0.0013644079459100909
119.823,-0.58702800667212396,0.00034089401765537169
119.8479999999,-0.58613734178179122,0.00015139763902195964
119.8979999999,-0.58397289153497156,-0.00022718219948460273
119.958,-0.58144287238275172,-0.00068183079515846102
120.078,-0.57988152836330775,-0.0015964112681427331
120.199,-0.57795779809613357,-0.0025193308697280155
120.3485,-0.57820961572302743,-0.0036611548854110967
120.498,-0.57943933809268999,-0.0048053590846216347
120.6679999999,-0.58273191288635984,-0.0061145855449686844
120.853,-0.58526750610051226,-0.0075398866120200995
121.038,-0.58932254799487416,-0.0089627151206482271
121.408,-0.60241014737570664,-0.011755325296772102
122.148,-0.63911269659899794,-0.017026590896249805
123.0645,-0.72396900599880243,-0.022401356150579744
123.981,-0.84714498298117125,-0.026217570458798033
124.283,-0.89128467880728923,-0.027095384637506787
124.838,-0.97042911284607059,-0.028269144491459734
125.019,-0.99586072726773822,-0.02860475700119056
125.381,-1.0437610487764082,-0.029098860607793549
126.105,-1.1309093663052554,-0.029751325884914834
127.2562781528,-1.2272118194129498,-0.029865831397097708
128.5186390764,-1.2753637647423273,-0.029592512444031906
129.781,-1.287898562369024,-0.029538095210065955
130.083,-1.2902077134182508,-0.029584348518154623
130.638,-1.2891766115596743,-0.029722143094804424
130.761,-1.28763209142764,-0.029755334227203181
130.912,-1.2845376414678382,-0.029800198358893026
131.063,-1.2810748724875947,-0.029847138132898784
131.3649999999,-1.2713033728265222,-0.029951699567387559
131.618,-1.2624268380084418,-0.030043361192828206
132.124,-1.2414160986984382,-0.030325210735603181
133.0352854308,-1.2094932392420221,-0.031081348667314115
134.3092660745,-1.175628700292642,-0.032662233729898779
135.7926684184,-1.14325413010812,-0.034708617624406427
138.6149837775,-1.117955154815087,-0.038363813698954703
142.5008846986,-1.1578616935395518,-0.041654486513925455
147.0699657807,-1.2091416543211737,-0.043327636665980336
149.6054828903,-1.2154805965512423,-0.043967557323564208
152.1409999999,-1.2180815325436334,-0.044630556107623787
152.1981641936,-1.2180840263721646,-0.044645841873425525
152.2584468545,-1.2180863132111126,-0.044661945545508626
152.2874888589,-1.2180871733544769,-0.044669689916564802
152.3237135061,-1.2180880359086019,-0.0446793374043713
152.3520813691,-1.2180885527328327,-0.044686886923039286
152.3875406845,-1.2180890093045729,-0.044696319341741488
152.423,-1.2180892616058221,-0.044705745156132702
152.4320538966,-1.2180892876167557,-0.044708150078318479
152.4475715763,-1.2180893135818662,-0.044712270998559088
152.4595431642,-1.2180893083148887,-0.04471544892829421
152.4750341448,-1.2180892692699565,-0.044719559536810213
152.490449562,-1.2180891947836856,-0.044723648912875051
152.499224781,-1.2180891366872724,-0.044725976479117281
152.5079999999,-1.2180890673332223,-0.044728303823602947
152.514173458,-1.2180890091046106,-0.044729941115821459
152.5210326604,-1.2180889410279059,-0.044731760391850152
152.527474514,-1.2180888709562583,-0.044733469231149452
152.5400115748,-1.218088717696048,-0.044736795737020309
152.554492972,-1.2180885131693981,-0.044740639028955011
152.5792982436,-1.2180880955375908,-0.044747222644852751
152.6049831354,-1.2180875752158566,-0.044754038340478954
152.6345462145,-1.2180868684460129,-0.044761879238537874
152.6761572496,-1.2180856841037719,-0.044772908349080869
152.705,-1.218084736648374,-0.044780550502771854
152.7310951359,-1.218083753452003,-0.044787464786362252
152.7616545597,-1.2180825479423456,-0.044795561367306808
152.7966028003,-1.2180810388009531,-0.044804818165806545
152.8314052418,-1.2180794017742209,-0.044814032847108116
152.8514828455,-1.2180783980283711,-0.044819347578202211
152.8632414227,-1.2180777904572087,-0.044822459984293288
152.875,-1.2180772264003632,-0.044825572365440457
152.8943811874,-1.2180770642146401,-0.044830702411447827
152.9331435622,-1.2180780831290048,-0.044840962277020453
152.9615766089,-1.2180805160312229,-0.044848487209314454
153.0055684868,-1.2180869836405497,-0.044860126212804087
153.0365342574,-1.2180934513014521,-0.044868316041752836
153.0642350368,-1.2181005331603423,-0.044875640932662456
153.0897070722,-1.2181080970850784,-0.044882375845511517
153.1143456133,-1.2181163489691136,-0.044888890088558724
153.1379394585,-1.2181250831211841,-0.044895127855547043
153.1633635126,-1.2181353683111318,-0.044901848850106479
153.1879935199,-1.2181461726506548,-0.044908358882453377
153.2245176213,-1.2181636733886214,-0.044918010694792947
153.2722593798,-1.2181891209604103,-0.044930626472962316
153.3137135519,-1.2182134703526291,-0.044941582691261701
153.3378593502,-1.2182285710789107,-0.044947964912817759
153.362442286,-1.2182446135854226,-0.044954462440172677
153.3798100126,-1.21825634458649,-0.044959052549265979
153.397058089,-1.2182683112661192,-0.044963610550479378
153.4209999999,-1.2182854274055601,-0.044969936951880896
153.4322152396,-1.2182937017392195,-0.044972900398513489
153.4458951296,-1.2183038824137575,-0.044976515121839575
153.4613941325,-1.2183156278164879,-0.044980610635674101
153.488714965,-1.2183368629234608,-0.044987830431408408
153.515563316,-1.2183583666436848,-0.044994925766852399
153.5692600179,-1.2184027250653149,-0.045009115576062603
153.6150834207,-1.2184414014214493,-0.04502122382806438
153.6720417103,-1.2184900716611911,-0.045036275751048974
153.7005208551,-1.2185147708707049,-0.045043802925716206
153.7289999999,-1.218539876960157,-0.045051330602512832
153.7541497623,-1.2185625779066849,-0.045057978335518376
153.781056965,-1.2185870594269967,-0.045065090374216049
153.8100227068,-1.2186138606622854,-0.045072746022352284
153.8430835414,-1.2186450566848375,-0.045081483576377437
153.8866277903,-1.2186870800929388,-0.045092991343055215
153.9285707304,-1.2187282009699851,-0.045104075050713045
153.9753950254,-1.2187742516569948,-0.04511644667807465
154.0078275999,-1.2188061199952662,-0.045125014620022108
154.0401576599,-1.2188379680122896,-0.045133555108930232
154.0863436291,-1.2188839337688062,-0.045145755687325206
154.1278091614,-1.2189259305841051,-0.045156709114379086
154.1904212073,-1.2189910327950426,-0.045173246821164428
154.2522303045,-1.219057104143475,-0.045189560766015588
154.3073230071,-1.2191167343478975,-0.045204081735535161
154.3692190814,-1.2191836514132568,-0.045220368301131887
154.4130322614,-1.219230833675661,-0.045231877476763986
154.4712732537,-1.219293549564936,-0.045247147443637462
154.5195308016,-1.2193458427052819,-0.045259770269333359
154.6160458975,-1.2194521241673231,-0.045284912341548959
154.6750852202,-1.2195180841168825,-0.045300214735196499
154.7294417995,-1.2195789473928924,-0.045314246255892025
154.791657968,-1.2196483647080998,-0.04533023839625442
154.8669999999,-1.2197309213678607,-0.045349506001568361
154.8789999999,-1.2197437588306799,-0.045352563531254511
154.890062771,-1.2197555045490773,-0.045355379860585979
154.9025313855,-1.219768686632615,-0.045358552570196803
154.9087656927,-1.2197752356396454,-0.045360137791775758
154.9149999999,-1.2197817582091841,-0.045361722264509394
154.9274686144,-1.2197946794451233,-0.045364887520111107
154.9388730595,-1.2198064567618501,-0.045367781403414298
154.9543435059,-1.2198223025237585,-0.04537170313253789
154.9852843987,-1.2198535839296578,-0.045379532759090173
155.0201851345,-1.2198882611378081,-0.04538834252111023
155.0764999334,-1.2199429441669645,-0.045402509037897373
155.1127499667,-1.2199773665164229,-0.045411596121927321
155.1489999999,-1.2200113548828897,-0.04542065838485853
155.1779999999,-1.2200383111974464,-0.045427882926495723
155.2069999999,-1.2200653077579573,-0.045435099747153658
155.2305321062,-1.2200872979666713,-0.04544093956520618
155.2535108132,-1.2201087775969448,-0.04544663717015765
155.2738749825,-1.2201278230159645,-0.045451678349518118
155.2899999999,-1.2201429096874037,-0.045455664712107949
155.301,-1.2201532072897292,-0.045458380215799614
155.323,-1.2201738183595707,-0.04546380228520009
155.3439430374,-1.2201934463146165,-0.045468959752490004
155.3803759555,-1.2202277877664034,-0.045477912188534128
155.4304289156,-1.220276487840052,-0.045490170662310481
155.4799279268,-1.2203278047852395,-0.045502246803166557
155.5254639634,-1.2203782356344468,-0.045513314863328998
155.571,-1.2204315097585379,-0.04552434316740122
155.6172279523,-1.2204895873232482,-0.045535478990404742
155.660875446,-1.2205455587017568,-0.045545975534940768
155.7263948635,-1.2206340910877231,-0.045561666364064529
155.7892009326,-1.2207240904269112,-0.045576635712928519
155.8356004663,-1.2207935756835715,-0.04558765163393879
155.882,-1.2208653298883541,-0.045598632858507057
155.9380864432,-1.2209559813062032,-0.045611839720526258
155.9840432216,-1.2210309868381382,-0.045622645865437954
156.03,-1.2211073187420638,-0.045633421646540211
156.091,-1.221211096949598,-0.045647655344983794
156.152,-1.2213155289745947,-0.045661864069741744
156.171,-1.2213483529251961,-0.04566627725298824
156.209,-1.2214143680404304,-0.045675084242675634
156.237,-1.2214630910275162,-0.045681568361271511
156.275,-1.2215294912958303,-0.045690341330812061
156.3090291045,-1.2215889989025084,-0.045698181619649864
156.3380808795,-1.2216397924074194,-0.045704869092631564
156.3700084156,-1.2216955650309433,-0.045712204559701139
156.4129818392,-1.2217704646277268,-0.045722054587524243
156.479,-1.221884798657126,-0.045737134588253195
156.539229105,-1.2219875832060945,-0.045750812860135791
156.586,-1.2220670719503011,-0.045761419441045774
156.6199999999,-1.2221242809858304,-0.045769103249280241
156.6625,-1.2221952876522022,-0.045778684417280474
156.68375,-1.2222307285995757,-0.04578347209431001
156.705,-1.2222660460124257,-0.045788254026258322
156.7399999999,-1.222323850916605,-0.0457961087619553
156.770807192,-1.2223745354801454,-0.045803009143846725
156.801469952,-1.2224249013311668,-0.045809869523105021
156.8334396509,-1.2224772393955372,-0.045817006206459121
156.8758386766,-1.2225463653718347,-0.045826446075077687
156.960636728,-1.2226835482020724,-0.045845237722801906
157.0259169722,-1.2227880370314352,-0.045859618542653302
157.0799999999,-1.2228736931121298,-0.045871470864276766
157.1642794921,-1.2230038986733309,-0.045889749304722567
157.23571171,-1.2231131195904787,-0.045905182844841456
157.3217332836,-1.2232414284556679,-0.04592361254050159
157.4660207057,-1.2234465320177232,-0.045954134110664333
157.6848025638,-1.2237380071916819,-0.045999471460873742
158.0534438098,-1.2242123712978978,-0.046073321039717181
158.3299999999,-1.2245747312222388,-0.046126720595691797
158.639,-1.2249921427071635,-0.04618383698895611
159.0191775996,-1.2255690640301264,-0.046251861069175254
159.3489992733,-1.2260840883188922,-0.046309985926114551
159.7727540516,-1.2267694925692629,-0.046382162453349668
160.3627421033,-1.2277144979612649,-0.046477814243044951
161.5427182069,-1.2294468432742764,-0.046651464364766984
163.902670414,-1.2321764602772671,-0.046945146077507924
165.401835207,-1.2334943141026062,-0.047107394339066508
166.1514176035,-1.2340883065107806,-0.04718470441854479
166.901,-1.2346644192291398,-0.047259309827799065
167.6744999999,-1.2352374738403245,-0.047332094146441767
168.4479999999,-1.2358072437468217,-0.047403026169645333
168.7979999999,-1.2360561593253589,-0.047433752196088377
169.148,-1.2362986036304862,-0.047464145257908263
169.7205735534,-1.2366606289554718,-0.047511733357862393
170.6899086739,-1.2372568666677757,-0.047589744642718923
171.590853386,-1.2377702848567362,-0.047658141936848912
173.2936060487,-1.2387169743963935,-0.047777205304255263
174.7564559182,-1.2395877327028151,-0.047869041339109991
177.410363294,-1.2410452475750786,-0.048011601609196979
179.5326311502,-1.2420310800025622,-0.048107504003836961
181.2584897018,-1.2427809587922427,-0.048177490380309829
184.2016212527,-1.2438384792032067,-0.048280058298207966
187.5750016273,-1.2448018233864204,-0.048376220907816139
190.466732547,-1.2455356039632439,-0.048445187245332345
194.0921912536,-1.2462985902301389,-0.048516517516219944
198.1165956268,-1.2470046444942495,-0.048579327278352631
202.1409999999,-1.247594962421301,-0.048628848264573782
202.2396359799,-1.2476075164160831,-0.048629920805395507
202.2819999999,-1.2476129162832073,-0.048630381846242306
202.2945685089,-1.2476145220205754,-0.048630518807650708
202.3184224565,-1.2476175719839642,-0.048630778865829831
202.3359648878,-1.2476198180107174,-0.04863097026091933
202.3669999999,-1.2476237977357254,-0.04863130914942429
202.3855053958,-1.2476261757667797,-0.048647548385818466
202.4042526979,-1.2476285862549354,-0.048670897298099022
202.4229999999,-1.247630999461071,-0.04870554265305136
202.4325155885,-1.247632225700221,-0.048727142176682933
202.4422577942,-1.2476334814984016,-0.048750185627352269
202.4519999999,-1.247634738004723,-0.048775079635230839
202.463863152,-1.2476362695193512,-0.048807434372974731
202.4868657875,-1.2476392410375685,-0.048866310659496405
202.4974328937,-1.2476406073901802,-0.048890820500422143
202.5079999999,-1.2476419745337648,-0.048913960642539819
202.5147987081,-1.2476428547074923,-0.048927807982674085
202.5231454167,-1.2476439355301094,-0.048944355252631765
202.5309487581,-1.2476449464274006,-0.048959073541561385
202.5369999999,-1.247645730633884,-0.048970069653306351
202.5491024837,-1.2476473002857205,-0.048995681305333424
202.5639999999,-1.2476492331874769,-0.049029893898147568
202.5718674926,-1.2476502547691555,-0.04905085700972639
202.5823056516,-1.2476516105058941,-0.049079575633745438
202.5916049032,-1.2476528189186888,-0.04910661208707761
202.6068024516,-1.2476547950026995,-0.049153248769159469
202.6219999999,-1.2476567725627228,-0.049202631239791003
202.6354999999,-1.2476585310161268,-0.049247895038566948
202.6489999999,-1.2476602900327696,-0.049292086108785507
202.6581017321,-1.2476614768501748,-0.049324710452954661
202.6686897742,-1.2476628578141098,-0.049364183681644483
202.6780659338,-1.2476640812807573,-0.049400879208637768
202.6915329669,-1.2476658394705114,-0.049453642619123397
202.7049999999,-1.2476675987304122,-0.049505861355271581
202.7219999999,-1.2476698218461979,-0.049575521532445453
202.7339999999,-1.2476713919208766,-0.049627587413443253
202.7555696566,-1.2476742166705812,-0.049712161990395659
202.7757621756,-1.2476768621933694,-0.049792683608678119
202.7973810878,-1.2476796970578314,-0.049882541610130178
202.8189999999,-1.247682534419414,-0.049975209235155894
202.8324999999,-1.2476843079328097,-0.05003807134570358
202.846,-1.2476860819142308,-0.050102342000783277
202.8544999999,-1.2476871995259691,-0.050143753908942518
202.8629999999,-1.2476883173198727,-0.050185189959603194
202.875,-1.2476898963541732,-0.050243762400370734
202.8819999999,-1.2476908176992678,-0.050277943315742868
202.8929999999,-1.2476922661181289,-0.050332641090333301
202.9039999999,-1.247693714830894,-0.050387845941245832
202.9180532875,-1.2476955669826213,-0.050456162075688114
202.9325129441,-1.2476974731869559,-0.050525777298939006
202.9465100528,-1.2476993193512762,-0.050592876218436555
202.9627550264,-1.247701463139693,-0.050672302979334935
202.9789999999,-1.2477036081349369,-0.050753434460178999
202.9889999999,-1.2477049293551652,-0.050804155759933099
202.9919999999,-1.2477053257612718,-0.050819430327341104
202.9979999999,-1.247706118732737,-0.050850210863540045
203.0039999999,-1.2477069117836035,-0.050881098270452799
203.0159999999,-1.2477084986704705,-0.050943569759687342
203.0283288768,-1.247710129376856,-0.051007229833223623
203.0419999999,-1.2477119383820752,-0.051075917009776671
203.061433961,-1.2477145120853839,-0.051169026338969054
203.0752169805,-1.2477163378092719,-0.051236180104762802
203.0889999999,-1.2477181643147546,-0.051306109733186493
203.1024999999,-1.2477199544260169,-0.051376689093241071
203.1159999999,-1.2477217449003783,-0.051447314702677681
203.1269999999,-1.2477232040185993,-0.051505129202843086
203.1389999999,-1.2477247951349293,-0.051568742145846516
203.1514999999,-1.2477264518517663,-0.051635686639129222
203.1639999999,-1.2477281082226435,-0.051703155427845572
203.1739999999,-1.2477294326064763,-0.051758541829559364
203.1879999999,-1.2477312859002176,-0.051836182284329915
203.2019999999,-1.2477331387749147,-0.051913234223766792
203.2291444603,-1.2477367274309135,-0.052056308422555528
203.2489999999,-1.2477393516401938,-0.0521613631593488
203.2589999999,-1.2477406724810396,-0.052214676622792736
203.2739999999,-1.2477426528488302,-0.052292321737279462
203.2965003744,-1.2477456213726428,-0.052402748485114878
203.3119999999,-1.247747665773645,-0.052477222683473844
203.3239999999,-1.247749247599647,-0.052532821294171507
203.3334999999,-1.2477504995131659,-0.052576467500739209
203.3429999999,-1.2477517512447998,-0.052620238515867848
203.3439999999,-1.2477518829828695,-0.052624862261108567
203.3459999999,-1.2477521464430044,-0.052634128749841844
203.3499999999,-1.2477526733313231,-0.052652699652325101
203.3544999999,-1.2477532660044621,-0.052673682390258672
203.3589999999,-1.2477538585972203,-0.052694760539855272
203.3619999999,-1.2477542535968493,-0.052708880222605309
203.3679999999,-1.2477550434550129,-0.052737262168130898
203.3759011079,-1.2477560834589034,-0.05277476013604903
203.38458673,-1.2477572264461878,-0.05281626754670074
203.3969999999,-1.2477588594598799,-0.052876121007285427
203.4089999999,-1.247760437244418,-0.052933599169481704
203.4149999999,-1.247761225994537,-0.052962195167746612
203.4209999999,-1.2477620146033053,-0.052990670693480645
203.4274999999,-1.2477628687645901,-0.053021414463932034
203.4339999999,-1.2477637228526697,-0.053052044838485128
203.442813554,-1.2477648806460329,-0.053092975399080942
203.4529999999,-1.2477662186905603,-0.053139608892599534
203.4674999999,-1.2477681228263249,-0.053202038723282018
203.4819999999,-1.2477700268163898,-0.053263142789157024
203.4839999999,-1.2477702894101168,-0.05327136584601079
203.488,-1.2477708145756712,-0.053287723389411498
203.496,-1.2477718648138205,-0.05332030860699196
203.5045351483,-1.2477729850875239,-0.053355047528796863
203.521605445,-1.2477752249241258,-0.053425849174862809
203.5379999999,-1.2477773752131405,-0.053495746705868333
203.5439999999,-1.2477781618954247,-0.053521113625759877
203.5559999999,-1.2477797348119903,-0.053569649873029396
203.5708458968,-1.247781680377545,-0.05362761694795478
203.5824229484,-1.247783196934293,-0.053669430885174944
203.5939999999,-1.2477847127893369,-0.053708555845952688
203.6084999999,-1.2477866096451109,-0.053755748135763212
203.6229999999,-1.2477885058716298,-0.05380263777818254
203.6475878839,-1.2477917167269568,-0.053869285567630633
203.6745958324,-1.2477952423676999,-0.053942312415118786
203.7019999999,-1.2477988180306452,-0.054018413467266033
203.7079999999,-1.2478957989819275,-0.054035825807944804
203.7199999999,-1.2484498015195651,-0.054068958529781844
203.7289999999,-1.2489603454857381,-0.05409333421723074
203.7349999999,-1.2494477200062721,-0.054108756065218942
203.7419999999,-1.25009631933931,-0.054125861475661771
203.7541772618,-1.2514551491524259,-0.05415296514347865
203.7744622091,-1.2539605150954352,-0.054197310484176434
203.7929999999,-1.2566008259462351,-0.054237385740375288
203.7989999999,-1.2575216997224743,-0.054249964914931191
203.811,-1.2592461599309024,-0.054273137490357885
203.8292126441,-1.2617317867610895,-0.054306929224611618
203.845606322,-1.2637584349619024,-0.054334719169035969
203.8619999999,-1.265599192477884,-0.05435924653736493
203.8699999999,-1.2664164524028316,-0.054369475858423763
203.8779999999,-1.2672078044666903,-0.054378886887477142
203.8854999999,-1.2679323892649963,-0.054386822347428303
203.8929999999,-1.2686493046686385,-0.054394314445344503
203.9066188688,-1.2698923115324594,-0.054403061320780481
203.9250311498,-1.2715435014576491,-0.054411106560680988
203.9469999999,-1.2734518496734133,-0.054414712636485611
203.9549999999,-1.274130503851421,-0.054415723992793028
203.971,-1.2754632529476726,-0.054421302059857138
203.9839999999,-1.276538387032057,-0.054426400923537302
204.0099999999,-1.2800378454501269,-0.054437436847907521
204.0319999999,-1.2832581298757788,-0.054444123060684545
204.0399999999,-1.2846362446674979,-0.054444909636001987
204.0529999999,-1.2872051404093248,-0.054444533289461652
204.0629999999,-1.2893783357401745,-0.05444335332382795
204.0689999999,-1.2907529621552787,-0.054442338875200537
204.081,-1.2934537768158729,-0.054438279661084908
204.1006812964,-1.2979339815707585,-0.054429340581412251
204.1169999999,-1.3018071346556561,-0.054419214540966439
204.1448951565,-1.3086956836996424,-0.054400790546416881
204.1734475782,-1.3155775940734595,-0.05437622124018384
204.2019999999,-1.3220696405800247,-0.054337828914972332
204.2400881446,-1.3297561850872368,-0.054265010928045962
204.2610440723,-1.333827041268653,-0.054224418177409951
204.2819999999,-1.3376000692663217,-0.054182910891983148
204.2869999999,-1.3384566393961042,-0.054172872041657327
204.2969999999,-1.3401347091982549,-0.054152590039305296
204.3039999999,-1.3413022643607375,-0.054138342748310461
204.3099999999,-1.3423300156861864,-0.05412601536817005
204.3219999999,-1.3445126460480765,-0.054101073241397631
204.3429999999,-1.348496045004427,-0.054056053186023821
