SimTime,V_measured,I_measured
248.4739995085,26.69568249088946,0.74259631072628396
248.4789995085,26.694750882045295,0.74263562742579403
248.4839995084,26.693790707919245,0.74267477237668955
248.4849995085,26.693591832278042,0.74268255744758649
248.4869995087,26.693189578543404,0.74269808937928405
248.4909995092,26.692376083086238,0.74272910707612538
248.4974995089,26.691017782059742,0.74277944260283535
248.5039995085,26.689614453553276,0.74283001192927745
248.5139995085,26.687393919305308,0.74291077244906367
248.5239995084,26.685211942528142,0.74299392528717123
248.5249995086,26.684992410098992,0.74300224917495816
248.5269995089,26.684553267148587,0.74301893129629304
248.5309995095,26.683678284700239,0.74305233107010549
248.5339995085,26.683026386459652,0.74307740886821616
248.5399995065,26.681746160958777,0.74312782099379404
248.5439995086,26.680897832589491,0.74316149146120691
248.5489995086,26.679864483023749,0.74320386235391744
248.5539995086,26.678841780798617,0.74324630294039196
248.5639995086,26.67699384341114,0.74333279257941731
248.5739995086,26.675403531754736,0.74342185835920072
248.5839995085,26.673929238525545,0.74351328842610587
248.5989995085,26.671874118875955,0.74365193428709309
248.6039995085,26.671208597125666,0.74369755457741626
248.6049995086,26.671075770750683,0.74370665485837539
248.6064996151,26.670877141703219,0.74372025281766485
248.6079997217,26.670678824766107,0.74373382408012889
248.6109999349,26.670285303051209,0.74376064196598324
248.6139995085,26.669890776211513,0.74378729852795333
248.6189995085,26.669222634584411,0.7438306435625609
248.6239995085,26.668538286479777,0.743873955409729
248.6339995084,26.667011354419731,0.74396056963652224
248.6439995084,26.665228760502885,0.74404766472930683
248.6489995086,26.664370258106011,0.74409136848653101
248.6539995086,26.66354448272007,0.74413548357058401
248.6639995086,26.661999760374417,0.74422474537472894
248.6714995085,26.660753722123744,0.7442920039909543
248.6789995084,26.659477821472205,0.74435949182903471
248.6839995084,26.658610894814462,0.74440483861659423
248.6939995084,26.656888921038817,0.7444958223649053
248.7039995086,26.655127881927648,0.74458675505033367
248.7134996107,26.653418390360969,0.74467370281609002
248.7229997128,26.651693916266485,0.74476132164198283
248.7239995086,26.65151051859193,0.74477063448951331
248.7259991001,26.651145624869329,0.74478934471814051
248.7299982832,26.650418583316618,0.7448269376567257
248.7344988959,26.649605978073755,0.74486966876008831
248.7389995086,26.648799874885022,0.74491285013953235
248.7439995085,26.647928634981447,0.74496085803481338
248.7539995084,26.64614032184469,0.74505549205789834
248.7639995086,26.644319757777943,0.74514820503227186
248.7649995085,26.64413714148909,0.74515746447662767
248.7669995082,26.64376967350783,0.74517593604671317
248.7709995078,26.643030793945194,0.7452127718167022
248.7749995081,26.642283360318505,0.74524938034589738
248.7789995084,26.641527480488172,0.74528574957177685
248.7839995085,26.640540817679959,0.74533145754346108
248.7939995085,26.638292847023312,0.74542505429617445
248.8039995084,26.635798529329151,0.7455208784456212
248.8139995086,26.633238664047248,0.74561804162773004
248.8239995086,26.630668919443998,0.745715956570706
248.8249995084,26.630412176242736,0.74572575066603308
248.8269995081,26.629899612976484,0.74574534924731195
248.8309995075,26.628875933129418,0.74578450324764356
248.8339995086,26.628109548199184,0.74581377622947653
248.8389995084,26.626830591717773,0.74586213204810081
248.8439995084,26.625564432739733,0.74591070306839002
248.8449995086,26.625313906534984,0.7459204258738541
248.8469995089,26.624823656286132,0.74593990581964686
248.8509995095,26.623864446319324,0.74597896407304354
248.8585390003,26.622164050354048,0.74605340630561923
248.8639995086,26.621023628782517,0.74610812547694128
248.8749205251,26.618914506883819,0.74622073571754421
248.8839995085,26.617185517861717,0.74631492968625268
248.8889995084,26.616226266389898,0.74636730335340251
248.8939995085,26.615247110255506,0.74641982183321154
248.8989995086,26.614255103120819,0.74647248444511183
248.9039995085,26.613255022506689,0.74652483370042944
248.9139995084,26.611097632378474,0.74662843964267922
248.9239995086,26.608791063440432,0.74673140219703138
248.9339995086,26.606510668336959,0.74683431497377795
248.9439995085,26.604319481869428,0.74693798858619187
248.9489995086,26.603211993361871,0.74699000662549497
248.9539995085,26.602088471777311,0.74704262304910141
248.9639995085,26.599742198325828,0.74714983586978867
248.9649995086,26.599507255811499,0.74716057120709423
248.9669995088,26.599036112588383,0.74718209799206403
248.9709995092,26.598092079890293,0.74722526493878849
248.9739995086,26.597382444603344,0.74725778950491839
248.9799995073,26.595977126474523,0.7473233069388856
248.9839995085,26.595043619587443,0.74736699307495347
248.9919995109,26.593313231054193,0.74745430512948308
249.0039995084,26.590800660967531,0.74758604745348656
249.0049995086,26.590600098632496,0.74759711501864712
249.0069995089,26.590206563515117,0.7476193479978458
249.0094996108,26.589718811937743,0.74764722099065029
249.0119997128,26.589235086587053,0.74767527218605168
249.0139995085,26.588847116735252,0.74769791243729944
249.0179990999,26.588067858330689,0.74774368892240739
249.0239995086,26.586895254063691,0.7478126515276543
249.0339995086,26.584930928759139,0.74792927578809265
249.0389995085,26.583939970613208,0.7479877886832299
249.0439995085,26.582954111263916,0.74804587079565998
249.0539995085,26.580900866000412,0.74816005400958607
249.0589995086,26.579889966156411,0.74821644239330631
249.0639995085,26.578905592353337,0.74827303599241934
249.0739995084,26.576924013849442,0.74838779143581158
249.0839995086,26.574880226386814,0.74850383706963453
249.0939995086,26.572516510436042,0.74862372960729651
249.1039995085,26.569952100761075,0.74874462329285907
249.1139995085,26.567327943568607,0.74886515111047602
249.1189995086,26.566016055839789,0.74892528266559621
249.1239995085,26.564717373997514,0.74898568272184696
249.1314995085,26.562763610506316,0.74907686844635013
249.1389995085,26.560807361718084,0.74916831331538858
249.1439995085,26.559498786497194,0.74923002580251097
249.1539995086,26.557113148759168,0.74935587581063146
249.1639995084,26.55477068128825,0.74948419965195134
249.1739995085,26.552431719124534,0.74961470152550413
249.1789995086,26.551257621389404,0.7496804837023836
249.1839995086,26.550087146206767,0.74974641561465838
249.1889995085,26.548893054634728,0.74981249655929871
249.1939995086,26.547660731484658,0.74987828777235332
249.2029997128,26.545367256341887,0.74999598094491227
249.2039995085,26.545111339671084,0.75000904901511256
249.2059990999,26.544602325659902,0.75003516723073038
249.2099982828,26.543589925692309,0.7500873595886467
249.2144988957,26.542464557255567,0.75014595925433136
249.2189995085,26.54135872489346,0.75020446234363036
249.2239995085,26.540141582097998,0.75026957562323249
249.2289995085,26.538965410433303,0.75033474791676347
249.2339995085,26.537834884109071,0.75040049134790832
249.2439995083,26.535626693792864,0.75053480996240918
249.2449995085,26.535405346949048,0.75054827584983563
249.2469995087,26.534960546091391,0.75057534346598376
249.2509995091,26.534066737964938,0.7506297456324923
249.2574995088,26.532601809560617,0.7507192731268042
249.2639995085,26.531130232341095,0.75080965311129677
249.2739995085,26.529058466869806,0.75094817884838527
249.2779997185,26.528253934076698,0.75100331722282176
249.2789995086,26.528054364987003,0.75101708104805931
249.2809990888,26.527659352106305,0.7510446320665829
249.2839995085,26.527071263142549,0.75108599932286646
249.2849995085,26.526877738468556,0.7510998010583757
249.2869995086,26.526494409726197,0.75112742777547448
249.2909995088,26.525732568156858,0.75118274890390768
249.2974995087,26.524488078815921,0.75127313108693827
249.3039995086,26.523197810857777,0.75136443510593243
249.3139995085,26.520975933053258,0.75150796478693338
249.3189995085,26.519830243508171,0.75158017996552251
249.3239995084,26.518655539809828,0.75165213926606911
249.3339995083,26.516400551289763,0.75179481357801603
249.3439995086,26.514250698995912,0.7519371733805319
249.3489995085,26.513145774412333,0.75200852992145295
249.3564995085,26.511406928534416,0.75211578587083372
249.3639995086,26.509598424829075,0.75222314834299497
249.3739995085,26.507003521046407,0.75236750578167266
249.3839995085,26.504345410976729,0.75251260091329197
249.3939995084,26.501504270495001,0.75265965288225045
249.4039995083,26.498656319929545,0.75280715666525466
249.4139995085,26.495924646097176,0.752956213645818
249.4239995085,26.493335698455809,0.75310698094051876
249.4339995085,26.490742806727084,0.75325926522213227
249.4439995085,26.48812539469516,0.75341201498475274
249.4539995086,26.485583423404531,0.75356673082106285
249.4639995086,26.483020291662505,0.75372256561502848
249.4839995086,26.477874166413354,0.75403336393973053
249.4889995083,26.476564113651868,0.75411085436651293
249.4939995085,26.475236890001963,0.75418785673444644
249.5039995088,26.472561417209928,0.75434096016823771
249.5049995086,26.472293673813155,0.75435627191729748
249.506999508,26.471757435555698,0.75438690104588091
249.5089995085,26.471220554201761,0.75441753300185899
249.5114995084,26.470546950795864,0.75445594267405014
249.5139995083,26.469871933611994,0.75449441038816623
249.5189995082,26.468505919071209,0.75457192351332492
249.5239995086,26.467135635472438,0.75464977064590111
249.5339995092,26.464303893985804,0.75480862088706435
249.5439995085,26.461458737782717,0.75496860934110166
249.5449995083,26.461176230607652,0.75498460772058518
249.546999508,26.46061923482166,0.75501660262514125
249.5509995074,26.459521250147766,0.7550805619404356
249.5574995079,26.457811200555415,0.7551842955096183
249.5639995083,26.456202419093835,0.75528772841949088
249.5649995085,26.455963224647185,0.75530361105263422
249.5669995087,26.455485397273218,0.75533534810805747
249.5709995091,26.454529365609009,0.75539880339116083
249.5774995088,26.45296454285743,0.7555019729404101
249.5839995085,26.451372182118263,0.75560583826484684
249.5939995084,26.448655998285485,0.75577033613140732
249.6039995085,26.445826461911828,0.75593703488251673
249.6239995086,26.440969067547975,0.75626965650174727
249.6439995086,26.43578582345231,0.75659853901140794
249.6639995088,26.430040526683424,0.75692508855270557
249.6739995083,26.427178970214573,0.75708813702123934
249.6839995086,26.424400917785789,0.75725157597546366
249.6889995085,26.423013368494374,0.75733347399848205
249.6964995085,26.420929299303797,0.75745685094462123
249.7039995085,26.418845150527499,0.75758049191191534
249.7139995085,26.415940464323928,0.75774627953060936
249.7239995083,26.412969547716294,0.75791229697142648
249.7439995081,26.407028730662962,0.75825001823579796
249.7539995086,26.4039536286576,0.75842090730763123
249.7639995085,26.400767917688405,0.75859336509138142
249.7739995088,26.397696986991448,0.75876597816174063
249.7839995086,26.394666387415914,0.75893717811185546
249.7889997217,26.393119537037066,0.75902249118818932
249.7964996151,26.390745168243022,0.75915018235663745
249.8039995086,26.388354310879489,0.75927823467537414
249.8139997396,26.385075784095225,0.75945101886382016
249.8239995088,26.381741367169109,0.75962475531166251
249.8299995085,26.379761789475552,0.75972927417214164
249.8369995085,26.377514774623144,0.75985111388248239
249.8439995086,26.3753200970074,0.75997271501592178
249.8539995085,26.372412920085161,0.7601451738736662
249.8589995088,26.370997381414977,0.76023126384290551
249.8639995085,26.369620176746317,0.76031778704137343
249.8739995079,26.366711805521856,0.76049292462736695
249.8839995083,26.363702403563796,0.76066868221922046
249.8939995086,26.360716289724483,0.76084557685658238
249.8989997396,26.359270413842236,0.76093420914140053
249.9039995081,26.357871688204618,0.76102267098663856
249.9089995083,26.356508275458509,0.76111097543685913
249.9139995086,26.355165155079838,0.76119920574959676
249.923999509,26.352698650464816,0.76137518655334735
249.9439995099,26.347611244485414,0.7617262155144634
249.9639995086,26.342361232046347,0.7620788295222849
249.9739995085,26.339709073582753,0.76225664190630971
249.9789995086,26.338371842474466,0.76234604229151059
249.9839995088,26.337023511753205,0.76243565571038774
249.9939995094,26.334263541976796,0.76261532240028829
249.9989995086,26.332859057517535,0.76270511950619702
250.0039995086,26.331428075396321,0.76279524423505807
250.008999509,26.329962175932287,0.76288569504358761
250.0139995081,26.32846667122628,0.76297633626688677
250.0239995064,26.325341497214843,0.7631583733543742
250.0339995085,26.322035446651789,0.76334180598668999
250.0439995083,26.318533542423872,0.76352726890553391
250.0539995086,26.314926355823747,0.76371404278515209
250.0589995085,26.313105427283116,0.7638075799985774
250.0639995081,26.311267243949377,0.7639006487449983
250.0739995074,26.307718694471156,0.7640854251898912
250.083999509,26.304227271599768,0.764270197075681
250.0939995088,26.300758190105963,0.7644562158561109
250.1039995099,26.297246966453134,0.76464336625772134
250.1239995119,26.29052863622913,0.76501986808568057
250.1249995088,26.290193131778953,0.76503868154917443
250.1269995026,26.289523763719171,0.76507626229316972
250.1309994902,26.288193674702143,0.76515135345294727
250.1339995086,26.287208439311001,0.76520759247059189
250.1389995087,26.285618744871876,0.76530112861029331
250.1439995088,26.284050010695392,0.76539473667488278
250.1539995091,26.281078150072855,0.7655828577842555
250.1639995086,26.278127772246371,0.76577148893075975
250.1739995081,26.275127282169237,0.76596208568262136
250.1839995064,26.272085073283808,0.76615351262597431
250.2039995029,26.267022470683127,0.76653729497360712
250.2139995099,26.264415427154283,0.76672931765244012
250.2239995086,26.26169125052159,0.7669215749163224
250.2339995086,26.258923483553676,0.76711391189239131
250.243999509,26.256042053089786,0.76730677315228846
250.2539995088,26.252982680330263,0.7675012337759336
250.2639995099,26.249685859870748,0.76769692581712501
250.2839995119,26.243041640569672,0.76808832110143987
250.3039995088,26.236385963348553,0.76847987906986981
250.3239995086,26.229623893857116,0.76888027153064165
250.3389995088,26.22418464035179,0.76918371760001747
250.3439995064,26.22233620244609,0.76928460242114971
250.3489995099,26.220524714937127,0.76938522478059312
250.353999509,26.218753729921698,0.76948558823591939
250.3639995073,26.21537722405975,0.76968528954533866
250.3739995079,26.211955518244828,0.76988484079955055
250.3839995086,26.208481287965043,0.77008475234740281
250.3939995119,26.204963182910628,0.77028556520841973
250.403999509,26.2014848603343,0.77048674432542152
250.4139995088,26.198097731168957,0.77068831191890386
250.4239995099,26.194873332540219,0.77089028978950802
250.4339995086,26.191655207838018,0.77109263955439733
250.4439995081,26.188463533194525,0.77129507301145761
250.4539995064,26.18528589184934,0.77149816151371375
250.4639995088,26.182103546554416,0.77170261982633825
250.4839995137,26.176182327869032,0.77211783142182588
250.4939995086,26.173318428838684,0.77232587743444803
250.5139994983,26.167829622812139,0.77274156466196064
250.5239995073,26.165087201006916,0.7729489477664675
250.5339995099,26.16238257422285,0.77315690031648721
250.5389995064,26.161026677788584,0.77326114953888681
250.5439995086,26.159668127051923,0.77336530375017265
250.5539995129,26.156849910992722,0.77357291473391721
250.563999509,26.154014144939804,0.77378001747405534
250.5739995088,26.151243089873166,0.77398564157873084
250.5789995086,26.149864182104132,0.77408821996136001
250.5839995099,26.14849186256928,0.77419092905878617
250.5939995125,26.145797518860437,0.77439686510260053
250.6039995081,26.143077763279241,0.77460327528304862
250.6239994994,26.137038313453289,0.77502100536360352
250.6339995073,26.134019744927858,0.77522969595069924
250.6439995137,26.131052843699976,0.7754378448853958
250.6539995086,26.128049857713723,0.77564538976171638
250.6639995086,26.124965089147345,0.77585344757789454
250.6839995086,26.118578128300737,0.77627480424383799
250.6939995099,26.115522184610874,0.77648664673626977
250.7039995086,26.112631363545766,0.77669948906678332
250.7139995081,26.109775732684898,0.77691280943296326
250.723999509,26.106947349026132,0.77712549126354835
250.7439995107,26.101285478484012,0.77754630648737821
250.7539995137,26.098551492570632,0.77775667214568345
250.7639995081,26.095909755117013,0.77796739421863093
250.7649994994,26.095648239636802,0.77798846981688774
250.766999482,26.095135813147806,0.77803063523669991
250.7709994472,26.094130560283187,0.77811499256093131
250.7789993776,26.092227371312852,0.77828385790034549
250.7839994994,26.091133589790164,0.77838930899223857
250.7914995038,26.089524867748789,0.77854695273901064
250.7989995081,26.087929533289778,0.7787041478346729
250.8039995137,26.086885588699264,0.77880860748083924
250.8139995248,26.084888721191788,0.7790175607630655
250.8239995086,26.082891031454214,0.77922662318300917
250.8389995137,26.079706880385608,0.77954133647002943
250.8439995086,26.078620959959629,0.77964612229484442
250.8539994983,26.076524705446811,0.77985539914688384
250.8639995086,26.074442737052202,0.78006465026009664
250.8739995081,26.072327469209476,0.7802741473027569
250.883999509,26.070009224324355,0.78048471031991584
250.8939994994,26.067659331102735,0.78069632965055913
250.9039995107,26.065188919536297,0.78090872716550586
250.9139995137,26.062653384137057,0.78112149260537223
250.9239995081,26.060070301038721,0.78133426351042634
250.943999497,26.054868959351026,0.78175966243846295
250.9539995086,26.052144347041377,0.78197220518839805
250.9639995137,26.049277241746164,0.78218448332120327
250.9739995086,26.046445159462518,0.7823967633956822
250.9839995086,26.043814648605164,0.78260935351347749
250.9939995081,26.041183871847078,0.78282198545970194
251.0039995086,26.03865765527356,0.78303379088388836
251.0049995086,26.038404921494248,0.78305495660851965
251.0069995086,26.037899185700347,0.78309722890124367
251.0109995086,26.03688998458124,0.78318167129595007
251.0174995086,26.035273065282283,0.78331849754578453
251.0239995086,26.033697082214708,0.78345487201868713
251.0339995081,26.031342530508603,0.78366382554425484
251.043999509,26.028985038302125,0.78387365789075381
251.0539995086,26.026801313404945,0.78408491812605841
251.0639995073,26.024821518023099,0.78429666551795396
251.0649995081,26.024624606629889,0.78431783859315429
251.0669995099,26.024235194337546,0.78436017801576241
251.0709995133,26.023467967855225,0.78444482403391746
251.0774995107,26.022275912263918,0.78458218287975234
251.0839995081,26.02115663009722,0.78471941152454361
251.0939995086,26.019525474479433,0.78493074922296135
251.103999497,26.017859649068548,0.78514234973663311
251.1139995086,26.015975786514705,0.78535458390742374
251.1239995137,26.013787759125179,0.78556739780524132
251.1339995086,26.011558188799047,0.78578058001061513
251.1439995086,26.009324327067322,0.7859941069597336
251.1639995085,26.004934454685291,0.78642333099979955
251.1739995107,26.002585147045892,0.78663846999204556
251.1839995086,26.000090355803366,0.7868533950658283
251.1939995081,25.997610403339063,0.78706817229708659
251.203999509,25.995111970091248,0.78728292574074832
251.213999497,25.992529302622255,0.78749796324650434
251.2239995073,25.989947368584932,0.78771330043536325
251.2339995137,25.987389845923346,0.78792831317608991
251.2419997396,25.985364276721029,0.78809995839853186
251.2439995081,25.984857896873635,0.7881428404685531
251.2479990452,25.983850932005176,0.78822851272615391
251.2539995086,25.982346696493952,0.78835698436786783
251.2660004354,25.979436734578119,0.78861402115491785
251.2839995137,25.975242918476802,0.78900014227228343
251.2939995086,25.973029470699647,0.78921538527932267
251.3039995086,25.970837622866821,0.78943040771962225
251.3239995085,25.966523242417992,0.78986036930568848
251.3429997217,25.962247931781214,0.79027232598795794
251.3439995086,25.96202204350152,0.79029400214150491
251.3459990822,25.961575328763548,0.79033735080778211
251.3499982295,25.960692236203908,0.79042404087240026
251.3579965242,25.958992899190747,0.79059740525141342
251.363999509,25.957781887168437,0.79072752160113147
251.3739995081,25.955893331930014,0.79094455495017213
251.3839995073,25.95407655415082,0.79116219489693496
251.4039995055,25.95043081035573,0.79160359052775131
251.4139995086,25.948435090670579,0.79182494091583222
251.4229997128,25.946581031675194,0.79202439742778075
251.423999509,25.946374746603386,0.79204655716134564
251.4259991014,25.945966340138124,0.79209088827922858
251.4299982862,25.945157838900357,0.79217957174365905
251.4379966559,25.943596019874477,0.79235703860047524
251.4439995137,25.942477479484349,0.7924902704354001
251.4539995086,25.940629178966507,0.79271195358577939
251.4639995086,25.938757018523752,0.79293304650674856
251.4839995085,25.934614036514393,0.79337302674624233
251.5039995137,25.930392194550826,0.79381327784166189
251.523999509,25.926069892708359,0.79425361286206619
251.5439995073,25.921788004875811,0.79469421081075775
251.5539995137,25.919839210762824,0.79491571696162611
251.5639995055,25.918013715818386,0.79513839167996803
251.5739995086,25.916038848546446,0.79536220454042184
251.5839995086,25.914026762183394,0.79558712451344438
251.5939995085,25.9121442025411,0.79581289132608213
251.6039995073,25.910387675848376,0.79603924704045992
251.6239995047,25.906689910786017,0.79649108811299418
251.6439995085,25.902993661690964,0.79694031618957584
251.6639995137,25.900265764301675,0.79738990254987607
251.6739995055,25.898923206323619,0.79761548976793462
251.683999509,25.89762462449773,0.79784140539867332
251.7039995159,25.894750308424829,0.79829203926732173
251.7239995086,25.892366072523412,0.79874178955357034
251.7439995086,25.889877068559834,0.79919176608748843
251.7639995073,25.887147706156579,0.79964309475119921
251.7839995047,25.884136272725705,0.80009803593304096
251.793999509,25.882584665821351,0.80032585700198711
251.8039995085,25.881015624008512,0.80055354309689719
251.8239995076,25.877982816664396,0.80100868907466405
251.843999509,25.875114372956599,0.80146560428473546
251.8639995159,25.872003814527165,0.80192427414527079
251.8839995086,25.869025395821819,0.80238292537720912
251.8939995047,25.867643225002602,0.80261146343905199
251.9039995086,25.866395429605461,0.80283910580564577
251.9239995163,25.863527318812384,0.80329020447436983
251.9379999816,25.861939417980849,0.80360505588805697
251.9439995055,25.861321593334736,0.80373993155181678
251.9559985533,25.860214734390883,0.80400969542829914
251.9639995085,25.859504379646644,0.80418960732159572
251.9739995081,25.858566946743412,0.80441454663868051
251.9839995076,25.857595357610002,0.80463959211022384
251.984999509,25.857495136682129,0.80466211190023118
251.9869995117,25.857296107165237,0.80470716982909718
251.9909995171,25.856900867493749,0.80479734780383338
251.9939995086,25.856607862901381,0.80486507675670416
251.9999994914,25.856034457136033,0.8050010235892554
252.003999509,25.855654157514167,0.8050917421033863
252.0049995159,25.855559572311112,0.80511445424749717
252.0069995298,25.855370388045063,0.80515992165000438
252.0109995576,25.854991709352372,0.80525094215779291
252.0139995086,25.854707141482777,0.80531931806714552
252.0179996777,25.854315194771562,0.80541072433222238
252.0219998469,25.853915947813729,0.8055022150615504
252.0239995159,25.853709081555458,0.80554802455811192
252.027998854,25.85326639055058,0.80563972621826885
252.03599753,25.852330554357575,0.805823200927133
252.0439995086,25.851286866737325,0.80600683847400745
252.0539995086,25.849878232397277,0.80623593324425114
252.0639995086,25.848433116827888,0.80646498562334945
252.0839995086,25.845009692764751,0.80692144122498677
252.0939995076,25.843338484145828,0.8071487254735249
252.1039995055,25.841757968754511,0.80737554883035323
252.113999509,25.84020427954249,0.80760169477111809
252.1239995085,25.838749731256588,0.80782753898061999
252.1409999999,25.836081793134195,0.80821088901825722
252.1411486489,25.836058448858093,0.80821424099024308
252.1412537064,25.83604194624947,0.80821660999911993
252.1414107832,25.836017257113635,0.80822015205919262
252.1414862635,25.836005386722103,0.80822185414313585
252.1415650489,25.835992992072413,0.80822363076493098
252.1416718268,25.835976186261117,0.80822603863813525
252.1417840528,25.835958513902042,0.80822856938413457
252.1418568055,25.835947052463474,0.80823021000172701
252.1419411475,25.835933760353122,0.80823211197521605
252.1420090062,25.8359230621679,0.80823364224464045
252.1420855516,25.835910990394829,0.80823536841638943
252.142175856,25.835896743160617,0.80823740487795759
252.142239993,25.835886620676256,0.80823885124325257
252.1423094448,25.835875655961729,0.80824041746909059
252.1423752166,25.835865268924056,0.80824190071566171
252.1424586786,25.835852083566923,0.80824378290871524
252.1425342446,25.835840141175659,0.8082454870455047
252.1426849222,25.835816315624964,0.80824888509632009
252.1428340042,25.835792725872754,0.80825224719743494
252.1430390514,25.835760253737153,0.80825687148378089
252.143449146,25.835695216352036,0.80826612024807398
252.1439995073,25.835607738846964,0.80827853281719586
252.1447616173,25.835486746147577,0.80829572225805157
252.1459398552,25.835300042534712,0.80832229854439308
252.1479973834,25.834975700822664,0.80836871310613512
252.1514931198,25.834429574204982,0.8084475989607115
252.155942464,25.833743255144082,0.80854807662015382
252.1648411525,25.832400892398478,0.8087492959661442
252.1717635367,25.831403462756722,0.80890607831772376
252.1778815263,25.830576268380078,0.80904484446488922
252.1839995159,25.829804999135511,0.80918372252537696
252.1882049617,25.829270727443326,0.8092791857435605
252.1938776211,25.828522335484934,0.80940795340548866
252.1993258346,25.827754472743653,0.8095316284574815
252.2039995086,25.827060379935848,0.80963776738929705
252.2114615563,25.825918838185704,0.80980750422947612
252.2177305324,25.824959116856931,0.8099501657488003
252.2239995086,25.823998815617646,0.81009295309995677
252.2289995086,25.823287508638629,0.81020701066014744
252.2339995085,25.82260210967301,0.81032113608392942
252.2439995085,25.821448786368713,0.81054968359373347
252.2539995076,25.820233791611042,0.81077867399898107
252.2639995086,25.818950912166901,0.81100829116813167
252.2729997543,25.817757582290572,0.81121537632040763
252.2819999999,25.816543426617315,0.81142274391179314
252.2839995085,25.816267039331944,0.81146892180357255
252.2879985257,25.815714109217453,0.81156144394677598
252.2959965601,25.814607939069084,0.81174683226199917
252.3039995073,25.813500471381236,0.8119327964591303
252.313999506,25.81207661031566,0.81216522715898665
252.3239995047,25.81064483251631,0.8123972892760386
252.3339995086,25.8091407772873,0.81262777281562548
252.3389995076,25.808374103088216,0.81274271028514811
252.3439995159,25.807598245286663,0.81285757585783125
252.3539995325,25.806029005166813,0.81308688695324083
252.3639995086,25.804423279262164,0.81331610348991845
252.3669999999,25.803932086018559,0.81338485704989028
252.3730009827,25.802958907156466,0.81352232791885082
252.3850029483,25.801054152294242,0.81379764021901013
252.3945012284,25.799633244581219,0.81401580010503805
252.4039995085,25.798302252977912,0.81423396674141635
252.4134997542,25.796915851574788,0.81445227333002745
252.417562495,25.796312307577253,0.81454562771786287
252.4201662944,25.795914037040244,0.81460546552937674
252.4215831472,25.795693413488699,0.81463803813376079
252.423,25.795470022042984,0.81467062432559156
252.4235193856,25.79538725362162,0.81468257398578325
252.4239995086,25.795310583446565,0.81469362109564081
252.4247866948,25.795184998898304,0.81471173912353267
252.4259999638,25.794991890127839,0.81473966922851115
252.427017572,25.794830619167815,0.81476310325460166
252.4280071667,25.794674395856479,0.81478589928148648
252.4295922467,25.794425413450231,0.81482242788742609
252.4313319297,25.794153912353675,0.81486254240271383
252.4326888215,25.793943432234425,0.81489384776960549
252.4354026052,25.793525143077346,0.81495650428679356
252.4376082408,25.793187031268435,0.81500747344798896
252.4406461097,25.792723287585069,0.81507776721376324
252.4439995086,25.792213986966122,0.81515554109885324
252.4507063062,25.791234011716483,0.81531218659706839
252.4573529067,25.79028040205414,0.81546789016783217
252.4639995073,25.789361822229818,0.81562438313433827
252.4706943569,25.788441539333434,0.81578292089674309
252.4773469312,25.787521068494506,0.8159405538059441
252.4806732184,25.787055932934777,0.81601943576624292
252.4839995055,25.78658660054527,0.81609834035833839
252.4862897138,25.786253363797346,0.81615267615885301
252.4905714962,25.785615552554184,0.81625424943081615
252.4931718253,25.785213825492029,0.81631590824136546
252.4958682541,25.784785856872901,0.81637980629158668
252.4988488481,25.784299321714034,0.81645039373125494
252.501925804,25.78378290735731,0.81652323312785935
252.5039995159,25.783427152702185,0.81657231622953741
252.5066337612,25.782986831861052,0.8166346556459686
252.5103332274,25.782383740305523,0.81672221668997258
252.512166368,25.782096215631277,0.81676561649914525
252.5139995085,25.781816170234666,0.81680902705236924
252.5168658426,25.781397295303407,0.81687694127445798
252.5194776478,25.78102107543473,0.81693883422392788
252.5217385782,25.780704204256136,0.81699241995314342
252.5239995086,25.780395486031281,0.81704599939628275
252.5275732581,25.779918778233604,0.81713065061163126
252.5339995086,25.779069359710892,0.8172828719533155
252.5394115435,25.778381945934676,0.81741101326250354
252.5439995055,25.777806870876947,0.81751962241044096
252.5505653882,25.776957235658674,0.8176750393087151
252.5572824484,25.776072746783619,0.81783404639414037
252.5639995085,25.775162301246386,0.81799314218128372
252.5739995079,25.773751084122132,0.81823012497580394
252.5839995073,25.772337577343301,0.81846709010113594
252.5939995079,25.770994073424607,0.81870419168739661
252.6039995086,25.769692229361194,0.81894130272545718
252.6189995086,25.767892418805125,0.819296402061649
252.6239995073,25.767304043560696,0.81941511722878313
252.6339995047,25.766062076462834,0.81965359017214612
252.6439995055,25.76478408606437,0.8198923720142981
252.658999507,25.762756356846104,0.82025268881128233
252.6739995085,25.760860074919993,0.82061422054088928
252.6839995159,25.759850484125792,0.82085697306629035
252.6889995086,25.759320705232547,0.82097852182853359
252.6929997217,25.758880927066226,0.82107575228685581
252.6989997754,25.758187329547997,0.82122156046151062
252.7039995086,25.757586132009738,0.82134303824796218
252.7049999999,25.7574644650797,0.82136733942170548
252.7070009827,25.757215693932551,0.82141591134948211
252.709224236,25.756936057975349,0.82146986034124714
252.7111568406,25.7566877561326,0.82151672955095689
252.7150220497,25.756177750247613,0.82161040196909318
252.7186544102,25.755682977418118,0.82169835135610325
252.7239995085,25.754928399637279,0.8218277719716186
252.7281231073,25.754357552094866,0.82192774159627036
252.7339995073,25.753567650824163,0.82207039990166619
252.7389995073,25.752934680475295,0.82219225726979672
252.7414995073,25.752620573824888,0.82225322453920802
252.7439995073,25.752311218624872,0.82231426888850001
252.7462386947,25.752036553739512,0.82236900548970704
