SimTime,V_measured,I_measured
109.9219999942,-3.7379520797179842,0.11306290018032014
109.9409999983,-3.7424501795282956,0.11311912625793574
109.944,-3.7431504042672255,0.11312798966365038
109.9500000032,-3.744541773341171,0.11314572568138383
109.9565000018,-3.7460437765225398,0.11316493241610505
109.9630000003,-3.7475403158814098,0.11318410440720034
109.9719999983,-3.7496132921224077,0.11321050015389304
109.9899999942,-3.7536673286399354,0.11326270466678356
110.0123271834,-3.7586231900128149,0.11332729632112355
110.0494091538,-3.7666037428969084,0.1134355387267417
110.0985752009,-3.7769743286414807,0.11357741980733015
110.1319999983,-3.7839240230698863,0.11367219893181552
110.157,-3.788969999761223,0.11374326163509399
110.1855001914,-3.7946536503022648,0.11382387172062934
110.2140003828,-3.8003526239179966,0.1139043776539528
110.2169999983,-3.8009543546968518,0.11391283758768816
110.2229992293,-3.8021519729897921,0.11392966643425187
110.2349976912,-3.8045300236636836,0.11396314310906847
110.2565212634,-3.8087195000715126,0.11402213026910607
110.2935894082,-3.8156636219322739,0.11412188392348858
110.3242948955,-3.8211817982583605,0.11420426512096697
110.3550003828,-3.8265580518569786,0.11428644331280458
110.3620000003,-3.8277632298578403,0.1143050284876768
110.3759992354,-3.830156894210353,0.11434198855892434
110.4039977055,-3.8348888275840669,0.11441534047588604
110.4474988527,-3.8419596855621854,0.11452632168333915
110.491,-3.8487455776758286,0.11463620473824089
110.5340003828,-3.8550078783363726,0.11474383033362774
110.576,-3.8606897097709165,0.11484722579736947
110.632,-3.8674447274787052,0.11498211538391991
110.651,-3.8697048228888486,0.1150278731774368
110.661,-3.870888462839853,0.11505195394450696
110.6750003828,-3.8725298281122087,0.11508528085087946
110.6940003828,-3.8747009936170391,0.11512980861194075
110.7150001914,-3.8769999210870596,0.1151781840945843
110.736,-3.8792494038359679,0.11522649089699236
110.761,-3.8817702151344822,0.11528369581787198
110.767,-3.8823693254987734,0.11529736291568127
110.7745,-3.8831086482709467,0.11531435046381525
110.782,-3.8838432060367953,0.11533129207925508
110.7930001914,-3.8848933688465408,0.11535589115035698
110.8040003828,-3.8859338054261867,0.11538042058333041
110.8260007657,-3.8879335032803182,0.11542905771402666
110.846,-3.8897273315694942,0.11547311908593995
110.8859984685,-3.8928976729476701,0.11555699672491224
110.9349992342,-3.8968000293565388,0.11565924728950218
110.984,-3.9006144467507378,0.1157588371755825
110.996,-3.9014984706506461,0.11578243086329044
111.02,-3.9031400742510529,0.11582857229308531
111.0470001914,-3.9049090105255551,0.11587961203577851
111.0740003828,-3.9065237780542303,0.11592898082672251
111.1019999999,-3.908055244415082,0.11597845144392667
111.116,-3.9088134500598071,0.11600286109695693
111.144,-3.9103416717519952,0.11605009677784589
111.2,-3.9133213891122574,0.1161423101482242
111.2723428797,-3.9164865115622907,0.11625405635908788
111.3752700602,-3.9192481915778381,0.1163974027460464
111.4496350301,-3.9202540408220203,0.11649119834173456
111.524,-3.9206042428055388,0.11657698008904625
111.618,-3.9200463044764988,0.11667187148285155
111.684,-3.9189228283453441,0.11673224438375242
111.778,-3.9176510761142884,0.11680700951140804
111.794,-3.9174302756444366,0.11681935791805026
111.819,-3.9170488473147365,0.11683775171509873
111.844,-3.9166673928741438,0.11685570046111618
111.8640000956,-3.9163688709930868,0.11686915377897089
111.888,-3.9159923603679068,0.11688451805772965
111.8999999999,-3.915798948150881,0.11689197259110309
111.9189999999,-3.9154779967408468,0.11690326589552977
111.938,-3.9151467143245062,0.1169143086577257
111.9649999999,-3.9146328413231695,0.11692857504720532
111.9919999999,-3.9141520139527679,0.11694237201678856
112.0279999999,-3.9136888595625412,0.11695870228989952
112.064,-3.9131974595485359,0.11697390797906648
112.111,-3.9123225811981199,0.11698862563738191
112.158,-3.9113938490915277,0.1170019301899274
112.1750000956,-3.9110136444224648,0.11700587259103599
112.1995000478,-3.9104321421452028,0.11701079211850332
112.224,-3.9098379123866622,0.11701523249019126
112.2485,-3.9092063500507535,0.11701829079881453
112.273,-3.908549655785309,0.11702094173742823
112.3219999999,-3.9069443605942444,0.11702274640419291
112.4199999999,-3.902990114019377,0.11702093315182481
112.4709999999,-3.9004124411648045,0.11701568728484343
112.5219999999,-3.8975890884206912,0.11700744503266432
112.604,-3.892288424264545,0.11698445867403708
112.651,-3.8890870434120899,0.11696874992908153
112.698,-3.8857952223772116,0.11695183079056398
112.7919999999,-3.8789018322166608,0.11690774206966686
112.8660001276,-3.8734747807004895,0.11686975061649438
112.9400002552,-3.8680140340747426,0.11682567095984892
112.985,-3.8647012970669548,0.11679504877873524
113.0619999999,-3.8595298074548396,0.1167376561629392
113.144,-3.854810142239359,0.11667230690551268
113.2510002552,-3.8496488775016067,0.11657965394320521
113.304,-3.8475475166628725,0.1165323799452464
113.4099994895,-3.8453856449117545,0.11643359884756205
113.5059997447,-3.8439556501977523,0.11634269749884243
113.6019999999,-3.8432139025357892,0.11624852135182964
113.684,-3.8428756004816118,0.11616319167820563
113.764,-3.8415361562326873,0.11607641428614657
113.844,-3.839746717069827,0.11598745381240733
113.9628876914,-3.8345914661964273,0.1158398335631277
114.0524438457,-3.8302629143807301,0.11572490490792484
114.1419999999,-3.8251739600743626,0.11560344817051149
114.224,-3.8199681170633739,0.11548466691810165
114.2340000956,-3.8193335822252203,0.11547010881565094
114.245000047,-3.8186425379927074,0.11545400907257072
114.2559999983,-3.8179556987846084,0.11543786652416638
114.277999901,-3.816623216102669,0.11540516206926371
114.3059999983,-3.8149583235103792,0.11536327109691606
114.3340000956,-3.8133559485651483,0.1153209551558885
114.3900002902,-3.810450495950485,0.11523541728604016
114.5009927164,-3.8052922423552928,0.11506603796848586
114.5824963582,-3.80236518276222,0.11494261811063637
114.664,-3.800288024173796,0.11482239610989187
114.7769999983,-3.7993113967018193,0.11467104748315965
114.934,-3.7994890597118105,0.11448787163663647
114.9369999983,-3.799492898547927,0.11448438133880853
114.942999995,-3.7995022891220844,0.11447744002353387
114.9549999884,-3.799522511520486,0.11446363551199459
114.9789999753,-3.7995737472564488,0.1144364899612306
115.0269999489,-3.7997231272576997,0.11438390766675292
115.1229998963,-3.8001186006183572,0.11428298549829988
115.204,-3.8005520825213397,0.11420060643786226
115.302,-3.8013397517363217,0.11410258083086743
115.443,-3.7790176605385137,0.11395135123076243
115.584,-3.7595082239203412,0.11379406568161474
115.669,-3.7089150876189332,0.11369234881352094
115.8304978582,-3.651539028253628,0.11349323323588005
115.957,-3.5833484267274462,0.11333787476629775
116.0595000001,-3.5170227871929116,0.11321593397913253
116.1620000003,-3.4574312737364612,0.11309729713850201
116.282,-3.3556948572852638,0.11297286690244188
116.291,-3.3480080994973758,0.11296361338634933
116.309,-3.3332301813572704,0.11294541610591796
116.3340003828,-3.3132727665471258,0.11292043700605504
116.3840011485,-3.2747355374385267,0.1128734130937961
116.432,-3.2384477736024788,0.11282948645810806
116.442,-3.2310960932005379,0.11282069307150507
116.451,-3.2245287802465841,0.11281286350103639
116.469,-3.2112532419915438,0.11279753663311652
116.505,-3.1834752558807575,0.11276759486396304
116.552,-3.1414588431452786,0.11273059800652277
116.564,-3.1293953293990318,0.11272160622253331
116.567,-3.1263819105227291,0.11271936817363815
116.573,-3.1204682922289138,0.11271493144164836
116.581,-3.1126843870121035,0.11270905065939742
116.582,-3.1117271573894412,0.11270832100342509
116.584,-3.1098152869287858,0.1127068660203558
116.588,-3.1059967138356872,0.11270396469567923
116.592,-3.1021884569534008,0.11270108056027776
116.597,-3.0974390859989067,0.11269751242180408
116.602,-3.0926905298248726,0.11269395742537176
116.6094812504,-3.0855917768605567,0.11268871621959453
116.6172028917,-3.0782678878933796,0.112683337538854
116.6251004526,-3.0707832510744431,0.11267790008620068
116.6370502263,-3.0595040477778164,0.11266979247223191
116.649,-3.048315021989076,0.11266142372969094
116.6728995473,-3.0265650960490391,0.11264151866904891
116.702,-3.0005355603599999,0.11261553146333976
116.724,-2.9817621961950667,0.11259259946872638
116.743,-2.9657093592785557,0.11257148197739891
116.7541450449,-2.9562279319205733,0.11255869930616205
116.7676206964,-2.9447164762142153,0.11254297093542578
116.7758103482,-2.9376744901959628,0.1125331489546425
116.784,-2.9305980447286961,0.11252313257337815
116.787,-2.9280104899052048,0.11251940213251382
116.7915,-2.9241536846768144,0.11251378544393256
116.796,-2.9203091170011835,0.1125081582639567
116.8025,-2.9146457559539067,0.11249997154079258
116.809,-2.9089187034509165,0.11249176317388765
116.8219999999,-2.8968481148505014,0.11247186007378426
116.828,-2.8911818169145418,0.11246194471483521
116.834,-2.8854207975837105,0.11245280291429233
116.8459999999,-2.873524110485945,0.11243698815195158
116.854,-2.8655808805077716,0.11242684120582568
116.8645,-2.8551330224508153,0.1124143917987738
116.875,-2.844684105275499,0.11240190580689395
116.8802963643,-2.8394229113268015,0.11239549589872433
116.884,-2.835746295071385,0.11239098926129588
116.8908866107,-2.8289310693389487,0.11238240559614779
116.901,-2.818940365751518,0.11236963537958226
116.9019999999,-2.8179546091080234,0.11236835320339367
116.9039999999,-2.8159918032177829,0.11236577608953427
116.9079999999,-2.8120835734664462,0.11236059607072515
116.913,-2.8072470583137941,0.11235404719904404
116.919,-2.8015432919623411,0.11234603054830124
116.928,-2.7931167647409678,0.11233171223375958
116.937,-2.7847545260595528,0.11231625362775964
116.9521971565,-2.7710056295092675,0.11228187768522081
116.9605985782,-2.763430985154101,0.11226186818639584
116.969,-2.7559084104156275,0.11223977696084474
116.972,-2.7532380592311236,0.11223123803060187
116.978,-2.7479234821155054,0.11221298678736835
116.99,-2.7373462845968635,0.11217364202227535
117.004,-2.7251327081909578,0.11212161251978646
117.016,-2.7148008884896169,0.11207672629859088
117.0227930152,-2.708977836415583,0.11205189292100461
117.0313997238,-2.7016205552187631,0.11202067248132842
117.0366998619,-2.6971101706200287,0.11200168796216532
117.042,-2.6926153391439271,0.11198284789221845
117.0439999999,-2.6909244462254325,0.11197577236997368
117.0479999999,-2.6875517052508706,0.11196165934793284
117.0539749351,-2.682523790376381,0.11194060783484171
117.06,-2.6774740122319525,0.11191944088128662
117.0695,-2.6695778314399909,0.11188626084537899
117.079,-2.6616584057333021,0.11185292993213118
117.089,-2.6532015700634495,0.11181668988068247
117.097,-2.6463750388874105,0.11178422710932719
117.101,-2.6429465649733728,0.11176713129990112
117.104,-2.640366678974067,0.11175441151318488
117.11,-2.6351729765921408,0.11172943039590548
117.1195,-2.6269072732464505,0.11169049154586992
117.129,-2.6185572648331137,0.11165217104246211
117.1420000003,-2.6069189493443683,0.11159586575744515
117.1530000001,-2.5969642975482023,0.11154745526714707
117.164,-2.5869564978264705,0.11149916007876273
117.175,-2.5767908901866932,0.11144807058018513
117.186,-2.5666972658634957,0.11139587507688906
117.1949999999,-2.5585969760304708,0.11135111916606165
117.2039999999,-2.5505950861670215,0.11130537361455357
117.207,-2.5479386920497071,0.11129002923200911
117.213,-2.5426692686083872,0.11125897015838367
117.221,-2.5356817724003533,0.11121720479121257
117.23,-2.527960064480876,0.11116894029985996
117.239,-2.5203335722997289,0.11111970971864249
117.249,-2.5119761445894717,0.11106268919312753
117.257,-2.5053449277162452,0.11101503584476788
117.264,-2.4995895691057739,0.11097095166567451
117.271,-2.4938973675152902,0.11092386698702658
117.2830000003,-2.4843228359864584,0.11084099118603821
117.2889999999,-2.4795811948419151,0.11079903676792144
117.2991363219,-2.4716999652254263,0.11072672492595859
117.3065683524,-2.4659560033154539,0.11067308828397059
117.3140003828,-2.4602810336282639,0.1106182818159398
117.3288644437,-2.4492084584855189,0.11050692626066198
117.349,-2.4342818682936942,0.11035668800689247
117.362,-2.4247513506822056,0.1102601794777683
117.371,-2.4181760764468629,0.11019242161334793
117.3805,-2.4112589216964175,0.11011791457439166
117.39,-2.4043534210308515,0.11004195246174389
117.400945776,-2.3964409103813078,0.10994943590225469
117.4120000003,-2.3884654721600205,0.10985465098930726
117.4169999999,-2.3848616860779983,0.10981085409854026
117.424,-2.3797825635615841,0.10974920261421932
117.431,-2.3746652573284144,0.10968721749848119
117.44,-2.3680232744782455,0.10960670443307767
117.4489999999,-2.3613501294070076,0.10952587489850185
117.456,-2.356097978857111,0.10946305348630292
117.4650001914,-2.3492832901726062,0.10938538790632177
117.4740003828,-2.3424378419833434,0.10930898302718368
117.475,-2.3416733727190224,0.10930066757418898
117.4769992342,-2.3401414200681336,0.1092840573662282
117.4809977028,-2.3370714978599132,0.10925087826851085
117.484,-2.334758511626875,0.10922601959461642
117.4900045943,-2.3301503082701811,0.10917627841377833
117.4970000003,-2.3247982845682662,0.10911819890603283
117.5,-2.3225162212994332,0.10909302115873207
117.5045,-2.3191067017637046,0.10905480154219044
117.509,-2.3157039557689032,0.10901636668675806
117.5169628491,-2.3097367211507618,0.10894671473203195
117.5239999999,-2.3044795426381031,0.10888466220787311
117.5324999999,-2.2981964500670271,0.10880760017724281
117.541,-2.2919367934049983,0.10872965622633519
117.547,-2.2875959077833881,0.10867259889334442
117.5581280707,-2.2798832953529438,0.10856175222944496
117.5696204202,-2.2720976595776725,0.10844478816719687
117.578,-2.2666461680028354,0.10835647944873943
117.584,-2.2629253269894649,0.10829123440646578
117.5840003828,-2.2629250895590816,0.10829123024310654
117.5840011485,-2.2629246147000095,0.10829122191637208
117.58400268,-2.2629236649852547,0.1082912052628713
117.5840057429,-2.2629217655760816,0.10829117195567842
117.5840118688,-2.2629179668390798,0.10829110534052744
117.5840241205,-2.2629103696904531,0.10829097210716475
117.584048624,-2.2628951766946885,0.10829070562819641
117.5840976309,-2.2628647959089654,0.1082901726212895
117.5841956447,-2.2628040551595405,0.10828910641160588
117.5843916722,-2.262682656939158,0.10828697320885
117.5847837274,-2.2624401935353506,0.10828270367050734
117.5855678377,-2.2619565982605025,0.10827415253559687
117.5871360583,-2.2609947289254455,0.10825700372335777
117.5902724995,-2.2590922349855735,0.1082225235091268
117.5965453819,-2.2553685719049987,0.10815287475654325
117.6089999999,-2.2482686260553328,0.10801201768175522
117.619,-2.2429576297655123,0.1078963378606293
117.626,-2.2392763957496196,0.10781526479462074
117.629,-2.2377054025023919,0.10778082999140072
117.6349999999,-2.2345031164339813,0.10771315702482598
117.646315509,-2.2283586211954822,0.10758723726086812
117.6556577545,-2.2231315643464069,0.10748514588998689
117.6649999999,-2.2177754394476485,0.10738312969204063
117.669,-2.2154468181462672,0.10733906331221443
117.6755,-2.2116396389131778,0.10726651645941815
117.682,-2.2078209102474382,0.10719345506995302
117.688,-2.2042669334945977,0.107124246266425
117.6939999999,-2.2007382696212643,0.10705375216705403
117.6999999999,-2.197222226501049,0.10698263111408125
117.701,-2.1966364804793805,0.10697063841341423
117.7025,-2.1957537221377512,0.10695257139860032
117.704,-2.1948688956034452,0.10693446542941429
117.7069999999,-2.1930788916972652,0.10689785543068356
117.711,-2.1906635023916436,0.10684847507823404
117.7140000956,-2.1888357936070841,0.10681110266069258
117.7195319389,-2.1854127482696861,0.10674119954015261
117.7227659694,-2.183404999547931,0.10670024344624622
117.726,-2.1813844545014587,0.10665912262125728
117.732468061,-2.1772816267354571,0.10657640938157348
117.7454041831,-2.1690005787425242,0.10641264178672176
117.7547020915,-2.1629580368602888,0.10629610947736708
117.764,-2.1568431712233997,0.10617901721673492
117.7689999999,-2.1535216634077288,0.10611570974844982
117.776,-2.1488479403822471,0.10602762528693579
117.789,-2.1400877431038445,0.10586450785808291
117.7919999999,-2.1380739251701173,0.10582679451374202
117.7979999999,-2.1341348247442151,0.10575103269158845
117.8044999999,-2.1299171539014097,0.10566881196452797
117.811,-2.1257951888499287,0.10558626031397383
117.817,-2.1221105519132721,0.10551001249637977
117.823,-2.1185032808801156,0.10543364825010512
117.829,-2.1149312330199663,0.1053572157434453
117.8349999999,-2.1114307904288987,0.10528018725239935
117.842482087,-2.1071219083115191,0.1051827619708101
117.8508143907,-2.1023581703198522,0.10507298123538007
117.8574071953,-2.098638096512091,0.10498413764380556
117.864,-2.0949611983493011,0.10489330903317862
117.8714999999,-2.0907522015691633,0.10478616726674352
117.8789999999,-2.0865179736961372,0.10467764274340595
117.8905,-2.0798697763202538,0.1045034662145098
117.902,-2.0731659508931526,0.10432810828983402
117.9195116426,-2.0625126007642449,0.10406706176835685
117.9342558213,-2.0532759347852281,0.10384787883201077
117.949,-2.0435096970389033,0.10362953950219993
117.9539999999,-2.0401099685913993,0.10355548910993599
117.958,-2.0373943447816858,0.10349614159454486
117.9660000001,-2.0320264106693426,0.10337662755456584
117.971,-2.0286837745996906,0.10330174128084493
117.9759999999,-2.0253614782023472,0.10322647315629653
117.9814999999,-2.0216945690156698,0.10314294685180805
117.987,-2.0180170516378193,0.1030591610543745
117.9889999999,-2.0166731144873529,0.10302848487775518
117.9929999999,-2.0139740788925238,0.1029666772288403
117.9989834424,-2.009924182771468,0.10287371364862828
118.0109503274,-2.0017902206235685,0.10268461616531864
118.0199751637,-1.9956432915335702,0.10253912999070716
118.029,-1.9894814827772134,0.10239147278800505
118.046,-1.9778024865222485,0.10210726697551187
118.0595,-1.968467859562298,0.10188354247885725
118.073,-1.959098066869055,0.10165874420756857
118.084,-1.9515575752259062,0.10147591052872175
118.106,-1.936025550223617,0.10111061743374249
118.1245,-1.9226257374801476,0.10080168279951421
118.143,-1.9086096745161389,0.10048774914493129
118.1565,-1.8980033088483477,0.10025154240996896
118.17,-1.8872772403017639,0.10001258442392869
118.1843885223,-1.8755694673166259,0.099749766730772946
118.209,-1.8557308410790192,0.099296501402669921
118.2263819163,-1.842117914708651,0.098976717277291432
118.244,-1.8284925111090706,0.09865317179703828
118.255,-1.8201984476056288,0.098452086472252148
118.2695,-1.8093302380156178,0.098184727182573664
118.284,-1.7984813967885656,0.097914577297531502
118.2927339492,-1.7919768082989738,0.097748179282724543
118.299,-1.7873227769591045,0.097628315700480847
118.311,-1.7785376947564013,0.097394395430934894
118.316,-1.7748936619964326,0.097296503901879716
118.3225,-1.7701837854858351,0.097168555270341961
118.329,-1.7654862766650758,0.097040262869920332
118.34,-1.7574776195841977,0.096822282880763555
118.35,-1.7501246161509427,0.096625070477124111
118.3595,-1.74306841291084,0.096439636959765068
118.369,-1.735975415589752,0.096255640774126516
118.3825,-1.7256835231508438,0.095994550615912416
118.396,-1.7153082940398738,0.095733622410677677
118.404,-1.7090484051329371,0.095579800232763329
118.415,-1.7002594380481246,0.095368759247015059
118.4289999999,-1.6890252324878092,0.095098376113118319
118.435,-1.6842903233431172,0.094982036284507187
118.436,-1.6835033850213341,0.094962624636349191
118.438,-1.6819214645380451,0.094923714796273928
118.4399999999,-1.6803355259251784,0.094884761725143943
118.4439999999,-1.6771236183261147,0.094806424895187674
118.4489999999,-1.6730770187894246,0.094708178634906312
118.454,-1.6689624041474367,0.094609277133171479
118.464,-1.6605320382828863,0.094408056355662004
118.4725,-1.6533926136617172,0.094236015579509405
118.481,-1.6463041295648999,0.094061968975593407
118.4979999999,-1.6323317291104642,0.093707758834054078
118.514,-1.6194450309022115,0.093374640977516021
118.529,-1.607934897534868,0.093067884058962214
118.539,-1.600269515321505,0.092866620936469482
118.559,-1.5851924413610941,0.0924620012248661
118.579,-1.5704434713164692,0.092058005143409019
118.599,-1.5563159295811524,0.091652741854187481
118.6125961215,-1.5470234170532275,0.091372396630193697
118.624,-1.5392416842101537,0.091136198945839839
118.6431995426,-1.526246166361463,0.090734799460560081
118.6588693481,-1.515564242691964,0.090406974754097091
118.669434674,-1.5082037467282179,0.090186005372870526
118.68,-1.5006262719524588,0.089965748093910322
118.6889999999,-1.4939379816817377,0.089779160229254584
118.7069999999,-1.4802781711355937,0.089408061922089999
118.724,-1.4675070535068324,0.089056748559641741
118.7340000956,-1.4601259099857025,0.088848753035282266
118.74,-1.4557168443228603,0.0887236226532893
118.749,-1.4491446470937441,0.088535239427491891
118.757,-1.4433067849494705,0.088367295501619619
118.765,-1.4374855799124142,0.088199112414177966
118.775,-1.4303035578928427,0.087987784159858085
118.785,-1.4231986568604762,0.087776014044741404
118.8001798443,-1.4126877657062766,0.087452870695745005
118.8200899221,-1.3990459289209431,0.087028561957760014
118.84,-1.3857636082265623,0.08660424793002966
118.8489999999,-1.3799455440505117,0.086412976703133276
118.8669999999,-1.3686755435356761,0.086029443688247012
118.881,-1.3599181779352645,0.085730375611904136
118.884,-1.3580422930255338,0.085666045030148283
118.8899999999,-1.3542846092428258,0.085536971434851602
118.894,-1.3517781749025877,0.085450825903313044
118.9,-1.3480113789880928,0.085321032052644713
118.906,-1.3442458628401084,0.085191049060735824
118.9140000318,-1.3392313627431114,0.085017328159037758
118.9200000159,-1.3354890156841608,0.084886950327392893
118.926,-1.3317562510856178,0.084756538506961895
118.9371394389,-1.3249136914619153,0.08451422115803868
118.9537769297,-1.314781950141712,0.084151520553725379
118.966,-1.3074235286392866,0.083884308794239137
118.9785,-1.2998336606240364,0.08361285965735743
118.991,-1.2921873546369753,0.08334227867761887
119.0089999999,-1.2808033977133406,0.08294803591982082
119.026,-1.2699018787332088,0.082575168391141832
119.051,-1.2546199405457859,0.082023439467418205
119.0529999999,-1.2534030920778867,0.081979260648845337
119.0569999999,-1.2509913874496825,0.081890741601499742
119.0649999999,-1.2462091078790505,0.081713404894485003
119.076,-1.2397315461582388,0.081468784926870361
119.0890368371,-1.2322226231982769,0.081177684788059534
119.1147790272,-1.2176480916491534,0.080602301273721685
119.136,-1.2061240454983122,0.080126751772274213
119.161,-1.1935392354864562,0.079576214314001248
119.167,-1.1905443775007087,0.079443646296063139
119.1689999999,-1.1895485261843275,0.079399408267644384
119.1729999999,-1.1875665256907635,0.079310738185836435
119.1794999999,-1.1843585456268533,0.079166517827513952
119.186,-1.1811760292025459,0.0790220588390326
119.192,-1.1782793413177568,0.078888432144375645
119.204,-1.1726331299402151,0.078620432797277442
119.221,-1.1647638330885504,0.078239968869485435
119.224,-1.1634051962785652,0.078172640467049595
119.23,-1.1606790801743334,0.07803779730428477
119.235,-1.1584042533368724,0.077925363446454482
119.2405,-1.1558647956403714,0.077801460139370643
119.246,-1.1533084923954318,0.077677479506464808
119.2569999999,-1.1479687615100218,0.077429716386911193
119.2685613989,-1.1422352512009053,0.077169692745952784
119.2799094311,-1.1364005930475247,0.076915018978257851
119.289,-1.1316501408894311,0.076711266874474937
119.3071811376,-1.1220068988945362,0.076304763044940091
119.321,-1.1147116792113116,0.075995922976100125
119.325,-1.1126270896374748,0.075906614258236901
119.3295000478,-1.1103035260563117,0.075806216755339759
119.3340000956,-1.1079946203188455,0.075705838366890196
119.3400000478,-1.104989375186086,0.075572061361262002
119.346,-1.1020123919370168,0.075438290875249059
119.354,-1.098170994182825,0.075259938282571215
119.362,-1.0943717905174273,0.075081545458012558
119.372,-1.0897763314471109,0.074858227671627225
119.382,-1.08522332313905,0.074634713270565298
119.387,-1.0829957177960681,0.074522756925172656
119.3969999999,-1.0786922436284985,0.074298199183573374
119.4115070413,-1.0726806710220551,0.073971803005766598
119.4212535206,-1.0688830385269503,0.073752194081991268
119.431,-1.0652429609061871,0.073532795026007847
119.449,-1.0591195721868818,0.073129070519563161
119.481,-1.0492646518811883,0.072416015544553167
119.503,-1.0425296807534561,0.071927170633094561
119.528,-1.0347631312682928,0.071372244522959996
119.5590000956,-1.024453619192736,0.070682400957408159
119.588,-1.0143467452532908,0.070035413043364719
119.59,-1.0136486337695165,0.069990809207287535
119.594,-1.0122519169222663,0.069901665961296169
119.602,-1.0094846964452417,0.069723635245458757
119.609,-1.0070807427556721,0.069567955961481936
119.613,-1.0057301597842545,0.069479115422695914
119.621,-1.0030813285857743,0.069301113048568896
119.631,-0.99979934796337511,0.069078360245299703
119.641,-0.99660305477248057,0.068854864933178009
119.644,-0.99565120830277598,0.068787772123966417
119.65,-0.99378302461729595,0.068653512349032594
119.6565,-0.9917738984573391,0.06850802087790607
119.663,-0.98980223543525037,0.068362442908497981
119.673,-0.98696755247632639,0.068138208890821478
119.688,-0.9831100688272959,0.067800884406468892
119.698,-0.98063233046784026,0.067576026447397561
119.7085,-0.97821952353831232,0.067339604168622558
119.719,-0.97595002930252783,0.067102890022412182
119.735,-0.97326477849818616,0.066741013243477379
119.751,-0.97076694958252441,0.066379348718453551
119.769,-0.9684398104287818,0.06597402628357954
119.8049999999,-0.96448605090582484,0.065163870383900646
119.829,-0.96193759125338663,0.064622512749197725
119.8616190141,-0.95720918568188718,0.063879766731675627
119.895309507,-0.95193942123563591,0.063112210740085453
119.929,-0.94655770192430677,0.062343653080693791
119.97,-0.94340033545994928,0.061409806155915715
120.0020000478,-0.94211256390761255,0.060677085143092037
120.0340000956,-0.94105024824506722,0.059942731190565902
120.0889999999,-0.94054668462060409,0.05867396915672151
120.111,-0.94038011137681699,0.058165895240579385
120.116,-0.9403354266750098,0.058050394683464318
120.123,-0.94018752950566453,0.057888721252355155
120.13,-0.93999710339168363,0.057727093142642127
120.1439999999,-0.93926707663019493,0.057404284235030828
120.1719999999,-0.93737879359223941,0.056759370468156684
120.1940000956,-0.93552348805367391,0.056253789558047891
120.2215000478,-0.93343456054850316,0.055625741111363605
120.2489999999,-0.93153430407024251,0.054997986638553598
120.2695,-0.93031478475336582,0.054528686388832147
120.29,-0.9291605464379139,0.054058504792182618
120.301,-0.92861711190022711,0.053805460278016928
120.323,-0.92756215150992372,0.053298700292573102
120.346,-0.92678736705913023,0.052768949122847547
120.369,-0.92663342065218834,0.052239876398427351
120.4089999999,-0.92772515948352019,0.051323879329952936
120.4294999999,-0.92808838833900553,0.050855404664948263
120.45,-0.9283122530447524,0.050387328230531249
120.469,-0.92817682572336868,0.04995329221480875
120.4885,-0.92786195060166843,0.049506890156810972
120.508,-0.92748849091644947,0.049060394628882398
120.51,-0.92744512939445356,0.049014591800186039
120.514,-0.92736219429300282,0.04892299080953659
120.522,-0.92720387152203498,0.048739783074311351
120.538,-0.92693217168904041,0.048373307686517285
120.5560000478,-0.92678688999530534,0.047960796260375957
120.5740000956,-0.92691841608700964,0.047548011546249602
120.6015000478,-0.92822668930555208,0.046917472837121915
120.629,-0.92983866955167016,0.046287134701145163
120.668,-0.93294289562360799,0.045389715479926492
120.7340000956,-0.93550171705875751,0.043861331948886889
120.749,-0.93586777499826856,0.043513632596323286
120.7689999999,-0.93634321554299793,0.043050699465999279
120.7889999999,-0.93684454868677902,0.042588257426023561
120.8215000478,-0.93797610234248707,0.041839897368235811
120.8540000956,-0.93920676288630611,0.041091034754454449
120.8940000956,-0.94112454401965318,0.040163979102878791
120.909,-0.94183277513983099,0.039815743996040688
120.9289999999,-0.9426363969644741,0.039351018819386643
120.9489999999,-0.94339794346622186,0.038886264832828893
120.9842950654,-0.9446745680626033,0.038067043578462648
121.009,-0.94545535572694395,0.037494392753304948
121.0140000956,-0.94558135208087257,0.03737872818245435
121.024000287,-0.94583799150633974,0.037147737650185239
121.0440006696,-0.94636047637318332,0.036686356161010146
121.0684681337,-0.94702440494991569,0.036123430922221214
121.1174030619,-0.94857902429284047,0.035002759241300592
121.169,-0.95058176823833773,0.033825104136544083
121.2215000478,-0.95354067480807692,0.032631113918906857
121.2740000956,-0.95652626884578007,0.031440366715432863
121.3289999999,-0.95913939171116935,0.030201147828721079
121.3940000956,-0.96251890239367999,0.028748327108030207
121.4340000956,-0.9654670404345036,0.027857110372030962
121.449,-0.96663685799544086,0.027523037091677475
121.469,-0.96830741891357264,0.027077831556346781
121.4889999999,-0.9700295546069243,0.026632837631735049
121.519,-0.97285343776185751,0.02596701664663879
121.549,-0.97564214375217451,0.025301509117901175
121.5540000956,-0.9760978145284418,0.025190663275147317
121.564000287,-0.97699089300517583,0.02496902098698572
121.5840006696,-0.97874774751004023,0.024526000246562814
121.6140000956,-0.98139430274903672,0.023862713924022703
121.66178815,-0.98623658742679143,0.022810953359001063
121.709,-0.99133476414073596,0.021775502084011779
121.7140000956,-0.99191484499906002,0.021666278875327679
