SimTime,V_measured,I_measured
203.7325,0.019172044889285964,-0.0061257451452185812
203.7419999999,0.017461884240683137,-0.0061490701976392188
203.7544999999,0.015154167335459462,-0.0061741767734534662
203.7669999999,0.012987890865663317,-0.0061978398069412457
203.7889999999,0.010093390306104226,-0.0062373391285843417
203.7959999999,0.0092084982024070953,-0.0062500436731520257
203.808,0.0077893336571944602,-0.0062704125392158243
203.8242218275,0.0060411678699882187,-0.0062983487182643877
203.8366109137,0.004735556092450399,-0.0063193268589003529
203.849,0.0034826193377823023,-0.0063392673025243198
203.8519999999,0.0031870527075091508,-0.0063438440829025533
203.8579999999,0.002604756521804951,-0.0063523977454713158
203.8656688691,0.0018659552061178891,-0.0063628423166224102
203.8743534404,0.0010401952326260717,-0.0063734920818982752
203.8809999999,0.00041456207366268602,-0.0063807469532141288
203.893,-0.00069239017039533508,-0.0063901920568061312
203.8959999999,-0.0009680274487538868,-0.0063923402825776746
203.9019999999,-0.001514783895253451,-0.0063957893255974368
203.9139999999,-0.0025994466890117774,-0.0064011230051674774
203.9239999999,-0.0034903503749501631,-0.0064033232148889242
203.934,-0.0043709235455613839,-0.0064036739220623686
203.9519999999,-0.0059304298914197974,-0.0064077037857071997
203.9719999999,-0.007670175492626055,-0.0064166559222219154
203.993,-0.0097497255207952722,-0.0064253142119185527
204.019,-0.013186027192406125,-0.006431282357575163
204.0379999999,-0.017063352454674399,-0.0064318156735556102
204.0569999999,-0.021647910118364321,-0.0064313341489678887
204.0689999999,-0.025366114496246855,-0.0064289800762059573
204.0891376267,-0.031014896713305016,-0.0064196188064163219
204.1039999999,-0.035065643115057089,-0.0064109086379374475
204.1285,-0.041129256496171829,-0.0063943436464959516
204.14075,-0.044110063458384106,-0.006385597742575742
204.153,-0.046992566282925544,-0.0063757752662782774
204.16,-0.048586960020290157,-0.0063690358703599797
204.1739994373,-0.051678741876307659,-0.0063522491204385306
204.1889999999,-0.05489419170373503,-0.0063285678813529778
204.2029999999,-0.057822708589945877,-0.0063031622853784251
204.2169999999,-0.060719651653535323,-0.0062765162284409044
204.2309999999,-0.063528959317623007,-0.0062490933665383733
204.2449999999,-0.066285429732479736,-0.0062220224862427013
204.2634999999,-0.069382475125250725,-0.0061873349144779587
204.2819999999,-0.072300037584389562,-0.0061522049614112003
204.2889999999,-0.073296955549436577,-0.0061386047314280013
204.303,-0.075294608549979269,-0.0061103997394158921
204.3140000498,-0.076904078678658755,-0.0060879349728217048
204.3149994373,-0.0770546999603028,-0.0060858614170242412
204.3169982123,-0.07735951710040806,-0.0060816908569251123
204.3209957623,-0.077977799272072684,-0.006073295789880623
204.3249978811,-0.078614080909714862,-0.0060647832528374634
204.3289999999,-0.079272410017717301,-0.0060561631850313338
204.3299999999,-0.079442157002787575,-0.0060539892181429881
204.332,-0.079789238724989164,-0.0060496048873408962
204.336,-0.080498549122181101,-0.0060407635686413157
204.3426398265,-0.081741834115409431,-0.0060257675526203492
204.3559194796,-0.084426545706452,-0.0059943814156980888
204.3664597398,-0.086711590245736214,-0.0059679564036965414
204.3769999999,-0.089099862631875262,-0.0059402769212878051
204.3973513343,-0.09398395603630022,-0.0058850821795046141
204.420783827,-0.099713005262801788,-0.005820548711721228
204.4419999999,-0.10500388307137661,-0.0057590041200981804
204.4489999999,-0.10674248886456493,-0.0057374745649445974
204.463,-0.1101710148255088,-0.005692353776520406
204.491,-0.11691255450513723,-0.0055959870186515406
204.5174720067,-0.12305351424851563,-0.0054927932156099354
204.5369999999,-0.12738672746470889,-0.0054096244404680232
204.5655330813,-0.13306524074760079,-0.0052906220391686588
204.5827664206,-0.13647305449879785,-0.0052196694887709548
204.5999997599,-0.13976902067871941,-0.0051492289349563966
204.6019999999,-0.14013726605791713,-0.0051409944807652734
204.60600048,-0.14085833915254722,-0.005124419888335693
204.6089999999,-0.14139211708712673,-0.0051119604196624919
204.6119999999,-0.14190540680802421,-0.0050994031877406674
204.6169999999,-0.14272302072011211,-0.0050782981892684024
204.6219999999,-0.143529824135088,-0.0050571052586800844
204.6319999999,-0.14505238017960739,-0.005013679871021603
204.6519999999,-0.14806148724175611,-0.0049251265470941037
204.6705468367,-0.15087509757411138,-0.0048400386099915474
204.6837734183,-0.15292210029930248,-0.0047775376141075141
204.6969999999,-0.1549237540472797,-0.0047132530846615804
204.7199998675,-0.15822195094768346,-0.0045980640888275545
204.7487892836,-0.16284430301776803,-0.0044521129706777494
204.7768945755,-0.16748661906896656,-0.0043061336226770126
204.8049998675,-0.17237638851314818,-0.0041504196279251162
204.8069999999,-0.17273357621176783,-0.0041388599749856972
204.8110002649,-0.17345126459004015,-0.0041156043221092257
204.8190007947,-0.17489219408982454,-0.0040688213465997006
204.8350018545,-0.17779147952152843,-0.0039737574750861463
204.8656778083,-0.18331844995768118,-0.0037914695140693678
204.8919999999,-0.18774789470543821,-0.0036371057422328905
204.9074999999,-0.18980887817483028,-0.0035462530168885371
204.923,-0.19167986922735147,-0.0034551928277638351
204.9344999337,-0.19275567789110942,-0.0033870584285977594
204.9459998675,-0.19376785908196911,-0.0033187151220770822
204.9594999337,-0.19472224118258721,-0.0032372221501085403
204.973,-0.19560282154178471,-0.0031551028329945383
204.9905,-0.19695044543760046,-0.0030455203493831486
205.0079999999,-0.19841511593324082,-0.0029348219621215766
205.0299999999,-0.20055044910834732,-0.0027935576450238081
205.0519999999,-0.20269192246426854,-0.0026517582401997704
205.064,-0.20385792401413327,-0.0025735028857810697
205.0785,-0.20527448572155341,-0.0024778517594847278
205.0929999999,-0.20669699429218569,-0.0023816030074905845
205.1035,-0.20773617331683558,-0.0023102265934321288
205.114,-0.20876865801457525,-0.0022382301082468216
205.1315,-0.21041217728546507,-0.0021134311659577959
205.1489999999,-0.21202253184230288,-0.0019873352359412988
205.1619999999,-0.21314880340126341,-0.0018936570349775545
205.1774999999,-0.21440537845164651,-0.0017839285709757963
205.1929999999,-0.21558111166628854,-0.0016748217351166084
205.2119999999,-0.21631282183563438,-0.0015412559788133939
205.2339999999,-0.21611694951939153,-0.0013852098642748174
205.2514999999,-0.21548420457990278,-0.0012597589420260842
205.2689999999,-0.21469698593037048,-0.0011337258813416372
205.2973452242,-0.21364376616590483,-0.00092197445196859275
205.3189999999,-0.2128876018861717,-0.00075870957348305097
205.3454999999,-0.21208160948385346,-0.00055951368162518943
205.3719999999,-0.21135575297150752,-0.00035910036234390152
205.3749999999,-0.21128449021463711,-0.00033622935625534343
205.381,-0.21114553085377172,-0.00029030881833973894
205.393,-0.21086988018719224,-0.00019776369324695818
205.4039999999,-0.21062038648420237,-0.00011166302218219826
205.4164999999,-0.21033610974601508,-1.2191144786288137e-05
205.4289999999,-0.21006541431379319,8.7739575141297944e-05
205.4475852216,-0.20970663414983434,0.00023784886498732572
205.4599999999,-0.20944626263791716,0.00033831288275919317
205.4819999999,-0.20861830714840857,0.00051529288897198835
205.5009997599,-0.20746778540441005,0.00066827177312897904
205.5039999999,-0.20727063838290477,0.0006924160519248912
205.51000048,-0.20681481683896583,0.00074064276171563416
205.52200144,-0.20577310597791995,0.00083701251885029795
205.530999975,-0.20481600714624681,0.00090917405556339059
205.5449999999,-0.20283145670592331,0.0010211406431814166
205.5544999999,-0.20138586158246655,0.0010975389574573713
205.5639999999,-0.19989698725247401,0.001174146894385189
205.5829999999,-0.19671257571753945,0.0013298006079235454
205.6068301305,-0.19286225643111279,0.0015261051756821494
205.6441382999,-0.18735496200276383,0.0018363933961561146
205.6650691499,-0.18449964813423109,0.0020116505790961441
205.6859999999,-0.18180301525035644,0.0021876186902821809
205.7104469999,-0.1789769260925953,0.0023936128619103303
205.7374342894,-0.17595281496785919,0.0026224226682902787
205.7542171447,-0.17416867299686103,0.002766836970755639
205.7709999999,-0.17240454440727643,0.0029122244895675433
205.7929999999,-0.16988614776315988,0.0030988878886274419
205.8149999999,-0.16702088073870452,0.0032853574699368854
205.8190000207,-0.16640790845384087,0.003319226405382241
205.8270000621,-0.16506704255517096,0.0033870564933296847
205.8396032928,-0.16281288001573985,0.0034941099649581902
205.8478016464,-0.1612015889288779,0.0035639006124978112
205.8559999999,-0.15950424603446575,0.0036337438916120182
205.8589999999,-0.15886209556571249,0.0036592995345147753
205.865,-0.15754255512044021,0.0037103650775806973
205.8719999999,-0.15597918767500019,0.0037699105163653476
205.8859999999,-0.15292311649627288,0.0038891080981550506
205.9059999337,-0.14868629556545937,0.0040599446442198348
205.9259998675,-0.14468255357824045,0.0042326047536709599
205.9559999999,-0.13896867420835463,0.0044918096407432027
205.9909997599,-0.13235638494445159,0.0047938767870651239
206.0109998675,-0.12863014510433143,0.0049685706949592129
206.0409999999,-0.12325544128557142,0.0052348145554665894
206.0669998675,-0.11843487799527985,0.0054623635159509144
206.0959998675,-0.11229876125418455,0.0057158100364569616
206.1239998675,-0.10546104417567191,0.005959044336320482
206.1519998675,-0.098200651007079462,0.0062011244203755457
206.1549997264,-0.097370077385599024,0.006226958120495972
206.1609994442,-0.09568298055868045,0.0062787107521243366
206.1709998675,-0.092838588000798597,0.0063650906892750774
206.1809998675,-0.089941875212758302,0.0064518171728113185
206.2009998675,-0.084230229913529284,0.0066277670888067863
206.2309428274,-0.076162078594123467,0.0068929145675458003
206.2740000207,-0.064803418877518559,0.0072750497989411151
206.2929999441,-0.060026035295532826,0.0074436961621032341
206.3119998675,-0.055306352098449238,0.0076120262338359689
206.3419998675,-0.047953226281460717,0.0078767191271798109
206.3590000207,-0.043716900900423863,0.0080265712522466816
206.3609998675,-0.043217554869058004,0.0080442202993547644
206.3649995611,-0.042213912736982294,0.0080796016575166024
206.3729989484,-0.040196765136543314,0.0081505302763418361
206.3889977229,-0.036119824623937653,0.0082924620255016134
206.4019988718,-0.032775501796574902,0.0084072629543786304
206.4150000207,-0.029383460565208668,0.0085215928266643686
206.4269998675,-0.026120014240009187,0.0086267472915520366
206.4340000207,-0.024169900639584765,0.0086882631092753751
206.4434999441,-0.021432535223623098,0.008772063226220676
206.4529998675,-0.018646387775615371,0.0088560203603704445
206.4719997143,-0.012677754833628327,0.0090234415346441312
206.4859998675,-0.0081951665243625467,0.0091458566218895632
206.5000000207,-0.0037820642167181008,0.0092677372055537301
206.5154998903,0.00086131876401938283,0.0094029129199017306
206.5309997599,0.0054448771228314324,0.0095383877578124002
206.5539997264,0.011962672487427621,0.0097406870778801603
206.5694998735,0.016267919024559058,0.0098765136646654338
206.5850000207,0.02053038132025467,0.010012045633011129
206.6150880724,0.028427807094875805,0.010274507301641631
206.6389997264,0.034632193230326659,0.010483658499375215
206.6700000207,0.042658837622113768,0.010752524940272923
206.6949997264,0.049362169279381932,0.010966898816326585
206.7249998735,0.05794778914462044,0.011223308558737523
206.7550000207,0.066769709858168269,0.011478237561905667
206.7799997264,0.074496188646766229,0.011686301240725103
206.7989997264,0.08039544308062567,0.011845258936096066
206.8269998735,0.088586581394912711,0.012080802115345011
206.8550000207,0.096528496339689102,0.012315976215067189
206.8960000207,0.1073143619813864,0.01265906426022091
206.943790392,0.12009396341794155,0.013054534113706696
206.9810000207,0.13028104783010222,0.013360306803785731
207.0150000207,0.14015321282043119,0.013635146176381948
207.0250000207,0.14308356020511709,0.013715758292900553
207.0370000207,0.14662912749142035,0.013812327538778233
207.0610000207,0.15386161645795451,0.014005097498352987
207.0862573376,0.16153283764390419,0.014207455856235177
207.1041286791,0.1670108509373652,0.01434993506233531
207.1220000207,0.17240553469442879,0.014491340314446332
207.1319998675,0.17531712961913251,0.014570280010930732
207.1410000207,0.1779171610557268,0.014641509709643842
207.159000327,0.18305507297704149,0.014784113185903182
207.1750000207,0.18759886682628321,0.014910750483590238
207.2069994079,0.19643457005508527,0.015160300953009648
207.2709981825,0.21414049928649034,0.015654963610134687
207.3350000207,0.23247859725810857,0.016142258466024462
207.4216698374,0.25811020861436745,0.01677221772136896
207.4760000207,0.2734613465930113,0.017164992404176564
207.4950000207,0.27844356309730395,0.017301110874863652
207.5210000207,0.28517127603756603,0.017485899672866977
207.5630000207,0.29607958891679786,0.017779236331432469
207.6050000207,0.30723258466313813,0.018068206772678022
207.6360000207,0.31586667622461001,0.018275617825821412
207.6810000207,0.32865664794829375,0.018570268932815909
207.747525156,0.34679799769435671,0.018996613318076165
207.8410000207,0.37174049169336942,0.019580798110844577
207.8750000207,0.38093085710576119,0.019784464155721899
207.9430000207,0.39997498661790687,0.020179459456010216
208.0010000207,0.41650898042469292,0.020511973022091418
208.0350000207,0.42624459426676337,0.020701278009429763
208.0610000207,0.43358904074632548,0.020844235038737145
208.1130000207,0.44789816353262202,0.021123787174234635
208.2010404649,0.47221353062831695,0.021587101141544045
208.2860202324,0.49615650470679629,0.022012697129860346
208.3709999999,0.52016966212086224,0.02241647780949594
208.3810000207,0.52294107810253043,0.022462527586147737
208.4010000621,0.52841702540440605,0.022553424174392867
208.4150000207,0.53222694772770451,0.022616758674190302
208.4429999378,0.53961783203999136,0.02274057503462994
208.4774999689,0.54869865242571558,0.022891376359510406
208.5119999999,0.55782568538844202,0.023038464462824277
208.5565000103,0.57000871174437451,0.023219268292879305
208.6010000207,0.58225616328498842,0.023397509197690871
208.6529999999,0.59651080584342231,0.023593527358401912
208.7070000103,0.61106707042874064,0.023788538623884511
208.7610000207,0.62560174941537017,0.023979633715878471
208.7939999999,0.63450644101310116,0.024091180064778863
208.8129999999,0.63964497708963575,0.024154384677059576
208.8509999999,0.65006365285736079,0.024276878669919313
208.9019999999,0.66399781631053989,0.024437480937870418
208.9210000207,0.66915313704708546,0.024494766141935333
208.9419999999,0.67482864536083553,0.02455674614660603
208.9729999999,0.68315892324745564,0.024645528650392556
209.0349999999,0.69924854302307871,0.024813391801728396
209.1329999999,0.72444241269192267,0.025064765583253087
209.1410000207,0.72647916008043423,0.025083953659158633
209.1570000621,0.73055082400192517,0.02512156994859345
209.175000031,0.73513027730892522,0.025163411289661514
209.1929999999,0.73969814820192092,0.025204307047656662
209.2289999378,0.74869635916525146,0.025281444763873433
209.2689999999,0.75862106154877695,0.025364726112373937
209.3490001243,0.77753784794032121,0.025507193412368699
209.5090003729,0.81513454209156655,0.025754873500100597
209.665509045,0.85090625190888669,0.025927257911531089
209.9199998675,0.90639293361088502,0.026071915027572407
210.173,0.95610741985763104,0.026004504432829229
210.4689999999,1.0086858537696659,0.025785276597384926
210.713,1.0492500364872948,0.025532196982480868
211.0089999999,1.0915952621348097,0.025150823912738724
211.0719999999,1.1002347620083091,0.025066606090095447
211.1689999999,1.1127028632668685,0.02493091997403981
211.2409999999,1.1214603934741187,0.024827276778106953
211.3209999337,1.1306202212623506,0.024709047126920715
211.4009998675,1.1395050373330011,0.024589547915400162
211.560999735,1.1545790098415085,0.024344117536088252
211.8389997264,1.1774845582865261,0.023923802763950282
211.9989997264,1.1869828751303424,0.023691760730070236
212.0550000207,1.1900841599861338,0.023611466009590895
212.0960000207,1.1922395711823643,0.023553186689949775
212.1780000207,1.1960923591557764,0.023438842485535492
212.3420000207,1.2028038137857358,0.023215806658353415
212.6700000207,1.2109209943968349,0.022816637369107832
213.1590078112,1.213058473820871,0.022377215956626922
214.1019999999,1.1963234281854251,0.022120917475414194
214.1419999999,1.1876862366119905,0.02212756315492178
214.2219999999,1.1764770955593895,0.022144126625129597
214.3329999999,1.1624878160414793,0.022170455771420239
214.4689999999,1.1196526740904187,0.022216283490250885
214.6797653183,1.0822836230704502,0.022309429504516944
214.8912613269,1.0370485241922893,0.022413976780351466
215.0819999999,0.99672388813476787,0.022526085540273359
215.1219999999,0.99040966836287458,0.022551855048312797
215.1819999999,0.98208090151056437,0.0225918321541663
215.2419999999,0.97430857292057582,0.022632468502751347
215.2819999999,0.9699615271971993,0.022660552366798113
215.3129999999,0.96686308159509105,0.022682644156191725
215.3519999999,0.96338147487154913,0.022710939504806772
215.381,0.96104642808799501,0.022732252561241006
215.3919999999,0.96020827557910804,0.022740375905628014
215.4019999999,0.95948525336619839,0.022747792831525372
215.413031402,0.95873455119837114,0.022756013490344708
215.4252801059,0.95792975048111839,0.022765165038449033
215.4336400529,0.95741333496557091,0.022771438290206777
215.4419999999,0.95692333272245544,0.022778142689050544
215.4489999999,0.95654230854659417,0.02278507600608146
215.4629999999,0.9558534986897641,0.022802763085403657
215.4729999999,0.95538008730871049,0.022816366813675826
215.4769999999,0.95520406134584679,0.02282250416316044
215.485,0.95487543410516629,0.022834535169099893
215.501,0.95426467840137585,0.022858113556576513
215.522,0.95360280964592847,0.022887606881600558
215.5429999999,0.95309683507932996,0.022915615783421151
215.5619999999,0.95283177426479171,0.022939693618013936
215.5724999999,0.95272245936830968,0.022952811411894123
215.5829999999,0.9526316360155006,0.02296583551729969
215.5924999999,0.95259604996471792,0.02297743431476567
215.6019999999,0.95257532588761828,0.022988995109572169
215.6089999999,0.95258696710759649,0.022997709899897835
215.6219999999,0.9526629682264014,0.023016932040657988
215.6279999999,0.95270956480337021,0.023026447207380955
215.6399999999,0.95284831922163082,0.023045211017108359
215.6619999999,0.95317860732402082,0.023079378626895537
215.6679999999,0.95330066085047793,0.023088656486613651
215.675,0.95345012218486302,0.023099883504290965
215.6830508682,0.95362949579507961,0.023113336488653591
215.6918280687,0.95382947583782107,0.023128294227637864
215.6964140343,0.95393747402761619,0.023136330775817896
215.7009999999,0.95404786714690437,0.023144503271601724
215.7029999999,0.95409698482442029,0.023148121749008679
215.7069999999,0.95419702411064877,0.023155459376526435
215.7129999999,0.95434910674071505,0.02316658056496454
215.7189999999,0.95450722633470497,0.023178032652473389
215.7219999999,0.95458728661869185,0.02318381258184728
215.7249999999,0.95466834457171634,0.023189646244912043
215.7309999999,0.95483442871407676,0.023201519615596827
215.7398296742,0.95508311928090073,0.023219214799877097
215.7497814951,0.95537362632675726,0.023239684316476973
215.7619999999,0.95574495355882771,0.023265841960438457
215.7846010023,0.9565002216185724,0.023325114692732345
215.8003005011,0.95703768212550322,0.023369133720374288
215.816,0.95760060059876573,0.023415485389802374
215.8219999999,0.95782420726118422,0.023432792476471245
215.8334784295,0.95826517282751855,0.023465185227210441
215.8432392147,0.95864489892124505,0.023492549536887272
215.8529999999,0.95903407570880794,0.02351964960202271
215.8725215704,0.95985870915324711,0.023573716621672767
215.8895658004,0.96059315817938318,0.02362203403261709
215.901,0.96110199225981663,0.023656403592150491
215.9114999999,0.96158581908120722,0.023687486968184155
215.9219999999,0.96208269463339902,0.023718005099904769
215.9319999999,0.96259400100827841,0.023746652223004011
215.9519999999,0.96371737127654444,0.023807054285933035
215.9689999999,0.96470834536817107,0.023858909685847838
215.9859999999,0.96577096426240883,0.02391132695742253
215.989,0.96596694556295082,0.023920553544664807
215.995,0.96636761635788149,0.023938879320206458
216.007,0.96718627640188592,0.02397531278502078
216.0169999999,0.96790661922878873,0.024005117850819206
216.0369999999,0.96944032775757893,0.024067356462193115
216.0619999999,0.97142929133852784,0.024149149516509927
216.0709999999,0.9723188486591966,0.024181400730187055
216.0819999999,0.97362441887792006,0.024220301178055872
216.1019999999,0.9767065933054635,0.024291096627824981
216.1219999999,0.97974357340098162,0.024365101082086095
216.1419999999,0.9827581673152751,0.024439912062548946
216.1559999999,0.98483129704446981,0.024493349711177725
216.1579999999,0.98512702220184634,0.024500988262082399
216.1619999999,0.98571673414014171,0.024516283699172869
216.1669999999,0.98645441642260012,0.024535417286303891
216.1769008388,0.98792042888532383,0.024573347458173703
216.1894504194,0.98978199629079988,0.024621471779335085
216.2019999999,0.99165023822345333,0.024669835446471448
216.2029999999,0.991799413285961,0.024673707024781083
216.205,0.99209793044049022,0.024681459876542935
216.209,0.99269529818007618,0.024696991020701446
216.217,0.99393290829690306,0.024728229681136436
216.2295,0.99603841398184501,0.024777549045887481
216.2419999999,0.99835675010743985,0.024827511647948473
216.2559999999,1.0013366556608572,0.024883026048256957
216.2719999999,1.0050812909439464,0.024944812960894628
216.277,1.0062400046308499,0.024963964201147382
216.2849999999,1.0080647653626482,0.024994269738775301
216.2929999999,1.0098749903095956,0.025024540403922015
216.2969999999,1.010775846944475,0.025039684350318923
216.305,1.0125895182691278,0.025070108176040627
216.315,1.0148659058392182,0.025108274885783082
216.3301592261,1.0183727620820615,0.025166910170116536
216.343754327,1.0215345646312308,0.025219532616314738
216.3528771635,1.0236749956621864,0.025254831544495412
216.3619999999,1.0258303181909916,0.025290093643702029
216.3689999999,1.0274984322916125,0.025317216855065855
216.3819999999,1.0306617248034113,0.025367878717381158
216.4019999999,1.0350790156460872,0.025446138868336503
216.4159999999,1.0379538240849451,0.025500666625128128
216.4219999999,1.039146198515601,0.025523768385850795
216.4314999999,1.0410783910130534,0.025559615599375904
216.4409999999,1.0430075125960481,0.025595093713504491
216.456,1.0462418530721831,0.025649746195468601
216.4724505362,1.050009944108705,0.025710063264207141
216.4882212858,1.0537202550743097,0.025768394493704449
216.5049827493,1.0578714436126471,0.025830865671781417
216.526,1.0633489938185723,0.025907964015407233
216.541,1.0674759540597116,0.025960283499205237
216.5619999999,1.0734467169197424,0.026039001285673415
216.5759999999,1.0775112238031723,0.026092594802154544
216.6009998675,1.0850309177978896,0.026187951999788038
216.626,1.0912599597285633,0.026280513312266433
216.6340001494,1.093101386547102,0.026309964729286605
216.6419999999,1.0947919991935402,0.02633924772041682
216.654908389,1.0974706406312256,0.026386171473685899
216.6664787484,1.099851948065816,0.02642800036157595
216.6819999999,1.1029850804190284,0.026483138730011801
216.6964999999,1.1058197760473778,0.026532247372564172
216.711,1.1086338825097892,0.026580347242643507
216.7359999999,1.1133693880113278,0.026664212706255581
216.7609998675,1.118092206579554,0.026746846526185357
216.7750001494,1.1208251269754148,0.026791293223662187
216.7819999999,1.122215698433126,0.026812994268435822
216.795999701,1.1250904151879895,0.026853859155753192
216.809028947,1.12784675047952,0.026889891965738755
216.8255144735,1.1313993810348049,0.026934075636117674
216.8419999999,1.1350374502801834,0.026975944289883216
216.8600001494,1.1389605795416211,0.027018495164879683
216.8709998675,1.1413156362418144,0.027045768977273149
216.8834999337,1.143938990490224,0.027077681825995802
216.8959999999,1.1465360669719453,0.027110014926953044
216.9210001324,1.1513141738995754,0.027175605371353155
216.922,1.1515043172448116,0.027178225569391461
216.923999735,1.1518807927070549,0.027183453755270846
216.9279992052,1.1526261355141476,0.027193882512333459
216.9327721556,1.1534952763670083,0.027206242172968673
216.936999701,1.1542443739399024,0.027217101118367591
216.9450001494,1.1555654324483562,0.027237278969486939
216.9610010463,1.1580502116455469,0.027275792681090736
216.9815005231,1.1612575326030599,0.02732313164770064
217.0019999999,1.164588664989904,0.02736691787593009
217.0300001494,1.169781220386356,0.027420011229778329
217.0559999999,1.1752896669047967,0.027469202836230767
217.0619999999,1.1766018710627584,0.027480416044986796
217.0699998505,1.1783717730745471,0.027494964940054042
217.077999701,1.180151801581663,0.027509212409789551
217.0810001324,1.1808260490522833,0.027514358780765556
217.0870009953,1.1821839987473637,0.027524316377515425
217.0975659693,1.1845887937078052,0.027540785194866108
217.1119999999,1.1879183895164493,0.027559874230225583
217.1150001494,1.1886177472412736,0.027563266930891537
217.1210004484,1.1900248256156587,0.027569556744116194
217.1330010463,1.1928571440046938,0.027581150768079498
217.1461559787,1.1960143882359546,0.027591626371433281
217.1619999999,1.199893730911741,0.027603202884351905
217.1819999999,1.2049207396632715,0.027622308073113701
217.1900001494,1.2069214188521169,0.027629992747004277
217.1989997264,1.2091629920891411,0.027638567387870131
217.2150001494,1.2129390211545317,0.027652280045212977
217.2159999999,1.2131743447302494,0.027653130075307522
217.217999701,1.2136424497767049,0.027654802746233199
217.2199998505,1.2141093893734349,0.027656464711692478
217.2219999999,1.2145737905123788,0.027658104538628363
217.2260002989,1.2154964395672028,0.027661274028339289
217.2310001494,1.216646811543282,0.027665166864298221
217.2359999999,1.2177915594261062,0.02766892346503922
217.2439999999,1.219515231977492,0.027674483261549015
217.2519999999,1.2211873539218459,0.027679789666789266
217.2550000207,1.2217824725371051,0.02768159979897156
217.2610000621,1.2229534565616658,0.027684882925249166
217.268500031,1.2244163606397369,0.027688706109248493
217.2759999999,1.2258864519590358,0.027691898013186795
217.2860000103,1.2278952612095393,0.027694515681857868
217.2960000207,1.2299213742819162,0.027696625284416396
217.3090000103,1.2327297378465198,0.027696962761914835
217.3219999999,1.2356114563459675,0.02769665237928769
217.3479999792,1.2418478489475133,0.027695931546253674
217.3748917439,1.248347137099606,0.027693468024351763
217.4069999999,1.25633265482917,0.027679393248228226
217.4209999999,1.25996802345746,0.027666662098663791
217.43,1.2623333555027785,0.027657398342457559
217.448,1.2671648651711249,0.027637810210078766
217.4677632842,1.2725315462372349,0.027616343302115178
217.4819999999,1.2764640723153602,0.027601153964239327
217.5019999999,1.2820700386107045,0.027581434405073477
217.5219999999,1.2876977868558011,0.027561745354260717
217.5349999999,1.2914290318594139,0.027548003567538119
217.5479999999,1.2952067888821859,0.02753337863362677
217.565,1.3003806547793968,0.027508891877821733
217.5809998675,1.3053611845530053,0.027481720264067342
217.6030038104,1.3124222719860024,0.027438011831591894
217.6225019052,1.3186955149362993,0.027399059489918592
217.6419999999,1.3250306093831732,0.02736053779955663
217.65,1.3276667468574501,0.027345200199352371
217.666,1.3330018211021135,0.027313414541591204
217.6775,1.3368499102642761,0.027289691571736267
217.6889999999,1.3407254903410917,0.027264186670656297
217.7119999999,1.3485137160817529,0.02720148425051104
217.735,1.3563048104317259,0.027135489924067401
217.7544999999,1.36289371914046,0.027074938914330122
217.7739999999,1.3694300255039116,0.027014249664187393
217.8019999999,1.3787750338416329,0.026928980827533588
217.8299999999,1.3882159690055682,0.026838036350611539
217.8509998675,1.3953622097683893,0.026764695796535568
217.8589999999,1.398085411181436,0.026735948217623748
217.8750002649,1.4035347229563286,0.026675245877393967
217.8869999999,1.4077101550404947,0.026628824002402185
217.9062400409,1.4149831768066121,0.026549018795014621
217.9201200204,1.4202860742672894,0.026490526005953967
217.9339999999,1.4256807354560668,0.026430370356112412
217.9524999999,1.4330200382274874,0.026348665161145878
217.9709999999,1.4404046512340203,0.026266520942872993
218.005,1.4542140024172883,0.026099935320670155
218.0390775665,1.4680794716170995,0.025918000956870826
218.0555387832,1.4747624632702814,0.025828690667470362
218.0719999999,1.4813986718352123,0.025738187326598022
218.0859999999,1.4869481750759554,0.025661813231201432
218.0999999999,1.4924356831331844,0.025585371327973769
218.1119999999,1.4969365339416267,0.025519538124563361
218.1289999999,1.5029800299504097,0.0254256107006798
218.146,1.5088886240810644,0.025330996762576118
218.1705000747,1.5169378597999759,0.025188687500787212
218.1950001494,1.5246990149995852,0.025043276577939512
218.2371436679,1.5386189614466563,0.024772363692618718
218.275,1.5514597612687153,0.024526252389269237
218.2800001494,1.5532100711493892,0.024493254136415524
218.2900004484,1.5567505093150955,0.024426290533226595
218.3020002242,1.5610302191131742,0.024345245785531839
218.3139999999,1.5653788581719152,0.024262824168528995
218.3370059511,1.5739916509643204,0.024101023167350914
218.3744555145,1.5880230947619702,0.023836078750126381
218.4194912817,1.6044973680272947,0.023513838229062556
218.4549999999,1.6165419637136493,0.023254627089678674
218.4999999999,1.630429033810167,0.0229078786172052
218.545,1.6449379709105874,0.022555876111975667
218.5959999999,1.6622656477066451,0.022142970549776993
218.6149999999,1.6687053378592867,0.02198625913091215
218.6529999999,1.6812267815768946,0.021661291922268185
218.6809999999,1.6903165568112886,0.021418675474733761
218.686,1.6919070928862989,0.021374771529106544
218.696,1.6950525137586065,0.021286907932436885
218.705,1.6978672166279829,0.021207762936453625
218.7229999999,1.7033009735981237,0.021048520405811601
218.7559999999,1.7128810972202937,0.020755216079762519
218.7659999999,1.7155949087949183,0.020665679240485856
218.7749999999,1.7179782486697719,0.020584650045633274
218.7819999999,1.7197964450522505,0.020521326760387062
218.7959999999,1.7234458841631859,0.020393754111597509
218.815,1.72843309191489,0.0202195307020035
218.8344999999,1.7337766389301235,0.020036333635055033
