SimTime,V_measured,I_measured
153.6691613172,-116.12281422860544,-4.3331404292060194
153.6900111615,-116.12363221349956,-4.333812966914679
153.7150053922,-116.124688902217,-4.3346145425733686
153.7399996229,-116.12572484964046,-4.3354119411642991
153.7449999999,-116.12592931101204,-4.3355709172978196
153.7499996229,-116.12613302833098,-4.3357297355414843
153.7599988689,-116.12653761739662,-4.3360467260499904
153.7699991671,-116.1269449881619,-4.3363633870661671
153.7799994652,-116.12735792302311,-4.3366793280185929
153.799999465,-116.12817569663136,-4.3373076751420481
153.8209324231,-116.12912320106875,-4.3379618319178581
153.8476178025,-116.13040188551332,-4.3387928439327252
153.8643087127,-116.13125113538716,-4.3393099577746916
153.8809996229,-116.13211938156216,-4.339825035229655
153.9143814434,-116.13366864650992,-4.3408473288604643
153.9465116202,-116.13503152857268,-4.3418295940357678
153.9938937897,-116.13661653981316,-4.3432733913287231
154.0289999999,-116.13755060511168,-4.3443399900403143
154.0787242052,-116.13923691672822,-4.3458456591229115
154.1338621026,-116.14160531050364,-4.3475166376245351
154.1614310513,-116.14303070077439,-4.3483537994464783
154.1889999999,-116.14454555628363,-4.3491922525654427
154.1909993945,-116.14465659039678,-4.3492531208584522
154.1949981837,-116.14488293702887,-4.349374887673525
154.2029957619,-116.14534420729949,-4.3496184815347787
154.2189909185,-116.14631845111785,-4.3501060274242844
154.2509812316,-116.14846463281322,-4.3510825510741133
154.2977420927,-116.15221391529029,-4.352512645035536
154.3299996229,-116.15519173895757,-4.3535005112012737
154.382783185,-116.16128181716842,-4.3551183632304706
154.4213912897,-116.16608080508496,-4.3563010669159121
154.4599993945,-116.17158395990732,-4.3574814493546077
154.5293044078,-116.18413496051512,-4.3595813590981232
154.5999995154,-116.19804565627152,-4.3617117431052437
154.6199993945,-116.20246074372804,-4.3623089251148066
154.6599991527,-116.2119549542288,-4.3634910379301308
154.7199992736,-116.22627327612373,-4.3652495743268078
154.7799993945,-116.24044722967483,-4.366978967410259
154.8349993341,-116.25325342633244,-4.3685284132599067
154.8899992736,-116.26580813633825,-4.3700665594527779
154.9399993945,-116.2762880232643,-4.37143713709336
155.0099995087,-116.28992865505813,-4.3733289846551404
155.0799996229,-116.30334690744489,-4.3752130013482686
155.0999993945,-116.30707235479365,-4.3757480200855676
155.1399989376,-116.31414198479787,-4.3768149425012473
155.2199980239,-116.32818157181558,-4.3789469820496496
155.2849988234,-116.3398321722773,-4.3806816349947626
155.3499996229,-116.35155573700563,-4.3824212172250601
155.4299992736,-116.36664340899155,-4.3845782005891305
155.4699996229,-116.37467345265041,-4.3856578440234326
155.5099996229,-116.38313382321601,-4.3867383666754813
155.5649996229,-116.39539622465762,-4.3882238712404433
155.6199996229,-116.40802878634162,-4.389706931526927
155.6229999999,-116.408740466358,-4.3897876790431871
155.629000754,-116.41017317953347,-4.3899490805806787
155.641002262,-116.41305813403227,-4.3902716977171954
155.662,-116.41823623572705,-4.3908349625102314
155.6699996229,-116.42026625609343,-4.3910489821358505
155.6859988689,-116.42443160763317,-4.3914759040307105
155.716,-116.43240394637084,-4.3922743140454292
155.7379996972,-116.43850075135347,-4.3928554391025783
155.7599993945,-116.4446629744706,-4.3934350277660164
155.7799996229,-116.45026906474465,-4.3939579511777342
155.8200000798,-116.46127657014964,-4.3949930535965365
155.8660000399,-116.47387341455091,-4.3961748540203525
155.9119999999,-116.48634609677775,-4.3973403777130384
155.9699992736,-116.50111036847638,-4.398774920907492
156.0029999999,-116.50917352534597,-4.3995834707220807
156.0079994582,-116.51038440238702,-4.3997057916194215
156.0179983748,-116.5127639339873,-4.3999497570635375
156.0379962078,-116.51745312355055,-4.4004363478791531
156.0674056461,-116.52410812255778,-4.4011473242417827
156.1123553813,-116.53386014044072,-4.4022244508406914
156.1476776906,-116.54120990358565,-4.4030646029285752
156.183,-116.54825558344368,-4.4039004861060196
156.1899994544,-116.54960907582237,-4.4040657178580451
156.2039983633,-116.55227618956208,-4.4043958795962848
156.231996181,-116.55755200817543,-4.4050558799284962
156.285,-116.56743560747846,-4.4063043602229035
156.3299996229,-116.57616523628252,-4.4073654160404843
156.4049999999,-116.59109762439866,-4.4091462500634515
156.464,-116.60310745431661,-4.4105558038793671
156.4799994582,-116.60638907267024,-4.4109386593242714
156.4899996229,-116.60847064165007,-4.4111781946188611
156.5099992736,-116.6128099705299,-4.4116579687366437
156.538,-116.61918139481578,-4.4123310562795064
156.5639994582,-116.6253092510443,-4.4129569588551156
156.567,-116.62601874132505,-4.4130292035187049
156.5730010834,-116.62744682055448,-4.4131737363369599
156.5850032503,-116.63032107539418,-4.4134628807332925
156.5999996229,-116.63396278321576,-4.4138243455325021
156.6019999997,-116.63445387877013,-4.4138725771843941
156.6060007532,-116.63544240935686,-4.4139690474844766
156.6140022601,-116.63743112435152,-4.4141620020246748
156.6199993143,-116.63893640665826,-4.4143066378422686
156.6319934226,-116.64199138758718,-4.4145959486513995
156.6499996229,-116.64661334119486,-4.4150302846592417
156.6699992736,-116.65182978861685,-4.4155124411380458
156.6749999999,-116.65313786589215,-4.4156329778725061
156.679999493,-116.65444935432798,-4.4157534629923667
156.6899984792,-116.6570871270962,-4.4159942635246257
156.7099964515,-116.66239220339948,-4.4164754730784779
156.7299980372,-116.66776117251091,-4.4169558128801594
156.7499996229,-116.67320313108731,-4.417435022664983
156.7900027944,-116.6848698411017,-4.4183858764804365
156.8385013972,-116.69931524601881,-4.4195330870431411
156.8869999999,-116.71405165366571,-4.4206663210653288
156.8899994544,-116.71497207883854,-4.4207359098219179
156.8959983633,-116.71681172623191,-4.4208748277350987
156.8999994544,-116.71803829824809,-4.4209674241568528
156.9049994544,-116.71956927904841,-4.4210828872763122
156.9099994544,-116.72109961403606,-4.421198261194994
156.9199994544,-116.72414449258217,-4.4214281253530814
156.9324997272,-116.72793941157393,-4.4217148352861155
156.9449999999,-116.73171409091357,-4.4220002611360796
156.9689999999,-116.73887918949264,-4.4225423767477139
157.0133237237,-116.75182963151859,-4.4235293196670273
157.0499992736,-116.76237430874504,-4.4243405795807735
157.053,-116.76322019948799,-4.4244064461515258
157.0569999999,-116.76434272903589,-4.4244941269903846
157.0649999999,-116.76656773230137,-4.4246690145815446
157.078,-116.7701610112581,-4.4249525847893274
157.1040000001,-116.77712391240334,-4.42551362722502
157.1319997466,-116.78450112839022,-4.4261149899445122
157.159999493,-116.79163461701711,-4.426711349886908
157.169,-116.7938573711815,-4.4269018122817814
157.1794998114,-116.79640635478822,-4.4271234160911543
157.1899996229,-116.79893560828771,-4.4273447301890441
157.194,-116.79988456532485,-4.427428860869874
157.202000754,-116.80175405712026,-4.4275968104481045
157.2169999999,-116.80521252710271,-4.4279111263465616
157.2199994544,-116.80589172459131,-4.4279738335594079
157.2234997272,-116.8066800619269,-4.4280469581850435
157.2269999999,-116.80746626995972,-4.4281200564547811
157.2340005455,-116.80902547612764,-4.4282659911628013
157.2480016366,-116.81213801432301,-4.4285574916275765
157.269,-116.81678404761297,-4.428993793476498
157.288,-116.82095326919664,-4.4293875389531623
157.3085,-116.82532858949517,-4.429811807796578
157.329,-116.82962348520515,-4.4302357693005856
157.358,-116.83527070654883,-4.430834617732633
157.395,-116.84199878191764,-4.4315990782787269
157.41,-116.84466352374008,-4.431909100961871
157.4305,-116.84819016302222,-4.4323336257374173
157.451,-116.851666216507,-4.43275862123894
157.47,-116.85479012003081,-4.4331536993045288
157.4999993945,-116.85983419561983,-4.4337794613118282
157.501999493,-116.86017121691648,-4.4338211907688629
157.50599969,-116.86084815356449,-4.4339046859190736
157.509,-116.86135669638291,-4.4339673208444896
157.5150006198,-116.86238186555198,-4.4340926919041967
157.5270018594,-116.86445027550225,-4.4343435907369946
157.536,-116.866027478383,-4.4345319107923062
157.5455,-116.867731014653,-4.4347310200771899
157.555,-116.86944691459486,-4.4349302256945222
157.569,-116.87204620713952,-4.4352243581369182
157.583,-116.87467316200861,-4.4355187013417847
157.5899992736,-116.8760169891729,-4.4356660519972539
157.5999993143,-116.87797062300135,-4.4358767395391991
157.6099996229,-116.87998196126837,-4.4360875909295112
157.611,-116.88018317125348,-4.4361086849488034
157.613000754,-116.8805855894224,-4.436150879159432
157.6170022621,-116.88139036714465,-4.4362352796156692
157.6239635314,-116.88279013073033,-4.4363821580516083
157.6349817657,-116.88500436291547,-4.4366147408459211
157.646,-116.88721562024202,-4.4368474204191486
157.659999395,-116.8900338906988,-4.437143227962145
157.677,-116.89365550583281,-4.4375026157493922
157.696,-116.89794645393181,-4.4379041592074069
157.733,-116.90719552458539,-4.4386853979016294
157.764,-116.91564089262293,-4.4393385243319496
157.784,-116.92132892303991,-4.4397592797025993
157.818,-116.93158365750375,-4.4404709139840257
157.869,-116.94831725041659,-4.4415262734000995
157.872,-116.94930631557979,-4.441588303715581
157.878,-116.95130245626434,-4.4417121668627235
157.8855,-116.95381252941624,-4.4418668420557834
157.893,-116.9563526392251,-4.442021211209279
157.8999995154,-116.95876392759028,-4.4421648730531675
157.9139985463,-116.9635910996401,-4.4424509439484368
157.9389646497,-116.9721928412507,-4.4429590656275497
157.959,-116.97907260967021,-4.4433637942001019
157.978,-116.98567509288955,-4.4437435802453074
158.015,-116.99930940792311,-4.4444725891765611
158.0459994544,-117.01121585190124,-4.4450758110952879
158.0699999969,-117.02066159606271,-4.4455384757503911
158.0899996229,-117.02868999410387,-4.445920862214467
158.098,-117.03190030347315,-4.4460733263377294
158.1049999992,-117.03470823119657,-4.4462063245168757
158.1189999976,-117.04032399424571,-4.4464707019808039
158.1364999988,-117.04734652653779,-4.446799913218813
158.154,-117.05436114052252,-4.4471266124845332
158.175,-117.06268637434917,-4.4475136150755405
158.2049996455,-117.07433464464722,-4.4480600755118385
158.2349992911,-117.08582043366151,-4.4486036217003937
158.266,-117.09717060940135,-4.4491570940125458
158.297,-117.10844314939384,-4.4497056306112066
158.3279994544,-117.11987230728671,-4.4502496511355947
158.3449992911,-117.12620287356761,-4.450546935055252
158.347999972,-117.12732116414119,-4.450599376640568
158.352,-117.12881342612361,-4.4506692307837685
158.3600000558,-117.13180404670679,-4.4508087934677736
158.3699996229,-117.13554687311654,-4.4509831248455498
158.3854998114,-117.1413102937843,-4.451252665634768
158.401,-117.14705085819617,-4.4515219889065163
158.432000377,-117.15817990004786,-4.4520586933811819
158.457,-117.1670030862153,-4.4524913881307251
158.4599995758,-117.16803872774936,-4.4525432908275349
158.4659987273,-117.17010717853968,-4.4526470971850181
158.4779970305,-117.17423645364363,-4.4528547174610882
158.4899982016,-117.17835177449159,-4.4530624185291137
158.5019993728,-117.18242683711216,-4.4532701720769143
158.5260017152,-117.19015237452425,-4.4536862911987116
158.5740064,-117.20492741312546,-4.4545204162208556
158.617,-117.21784808529036,-4.4552703345165341
158.629,-117.22144731680478,-4.4554803604582602
158.647,-117.22689778305525,-4.4557961458555084
158.665,-117.23236607551621,-4.4561123558504017
158.685,-117.23847670307318,-4.456465459128105
158.715,-117.24765449387911,-4.4569977285521523
158.7239994573,-117.25040325379879,-4.4571575910265624
158.741998372,-117.25589309195004,-4.457478130685911
158.7779962013,-117.26722150425529,-4.4581200652255042
158.8137755417,-117.27914001463139,-4.458759315853051
158.8528874981,-117.29254952943772,-4.4594590069963607
158.8919994544,-117.30604048425681,-4.4601581389855802
158.939,-117.32279207423342,-4.4609929959397761
158.947,-117.32566088782021,-4.4611349545557291
158.958,-117.32963827600103,-4.4613298799814869
158.968999972,-117.33364629041499,-4.4615245399893535
158.9909999162,-117.34171101786183,-4.4619119705648345
159.008,-117.34796439727751,-4.462210644296869
159.0329994544,-117.35734796534717,-4.4626454692481721
159.0659997272,-117.37012976510074,-4.4632117960519526
159.099,-117.38306451013919,-4.4637741213696334
159.1304997272,-117.39536091806323,-4.4643002402282317
159.1619994544,-117.40736562780607,-4.4648226606515324
159.1739994544,-117.41174979918175,-4.4650191610238732
159.1979994544,-117.42030192764302,-4.4654072683596038
159.229,-117.43120596253124,-4.4659042424001054
159.246,-117.43707256960445,-4.4661718721127333
159.248,-117.43776256730986,-4.4662033284473912
159.2520000002,-117.43914180005049,-4.4662661446102421
159.255,-117.44017579670491,-4.4663132025956074
159.2609999995,-117.44224208767005,-4.4664070935708873
159.2729999987,-117.44636880125756,-4.4665943893338529
159.296999997,-117.45454602353082,-4.4669660727784137
159.3449999937,-117.47062257556512,-4.467696140676221
159.389,-117.48499169069704,-4.4683475258950489
159.4770000125,-117.5070582519491,-4.4695906486169896
159.549,-117.52431962501286,-4.4705977575350779
159.597,-117.53554435930191,-4.4712582890733499
159.608,-117.53816247743104,-4.4714095224703163
159.624,-117.54206356877633,-4.4716292098292465
159.6415,-117.54642274108373,-4.471868957513788
159.659,-117.55081280672167,-4.4721083080745494
159.6809996229,-117.55643049002686,-4.4724074819785429
159.686999493,-117.55795097946515,-4.4724889894514179
159.6989992332,-117.56094676785334,-4.4726517276211348
159.709,-117.56342865530293,-4.4727872798254591
159.7219997465,-117.56655503353959,-4.472963336356119
159.734999493,-117.56963851964316,-4.4731394113370024
159.7609989861,-117.5753969786022,-4.4734920438272807
159.789999493,-117.58165405162184,-4.4738857327544252
159.819,-117.58782019875603,-4.474279676502424
159.829,-117.58994095975569,-4.4744155556010288
159.8489999999,-117.59439734332129,-4.4746873398807985
159.867,-117.5984930672428,-4.474932038421878
159.890999493,-117.60449600291139,-4.4752590894782314
159.909999493,-117.60955509404025,-4.4755182849608195
159.9314997473,-117.6156322316391,-4.4758113442175276
159.9530000015,-117.62182993747135,-4.4761042418252641
159.99600051,-117.63488830383049,-4.4766864942250555
160.037500255,-117.64729826481586,-4.4772467932915188
160.079,-117.65952725637646,-4.4778035911404412
160.1299996229,-117.67488421394876,-4.4784704655501821
160.201999493,-117.70076299165554,-4.4793864777697436
160.2599994544,-117.7235751557867,-4.480104190725946
160.2899996229,-117.73528250981545,-4.4804696765336276
160.349,-117.75788153566799,-4.481166717458331
160.359,-117.76169438758917,-4.4812842734224549
160.361999493,-117.76283648263809,-4.4813194816959294
160.3679984792,-117.76511443900264,-4.4813896891985552
160.3799964515,-117.76963533444615,-4.4815296433581091
160.3999995154,-117.77701165238059,-4.4817607347473087
160.4099994582,-117.7806512265214,-4.4818748571108564
160.4299993438,-117.78797584984513,-4.4821003348813093
160.4499996229,-117.79534155301219,-4.4823248976501953
160.4610000534,-117.79945108838237,-4.4824474207823028
160.472999844,-117.80400840866614,-4.4825804927462887
160.4849996345,-117.80860273855323,-4.4827132728268664
160.5089992157,-117.81815329791625,-4.4829768312955798
160.5259993728,-117.82498190542802,-4.4831631883476142
160.529,-117.82620136232089,-4.4831960022059469
160.5350012542,-117.82865266384928,-4.4832615500139319
160.5470037627,-117.83357990124379,-4.4833924633489302
160.5635015786,-117.8404321587924,-4.4835717405130184
160.5799993945,-117.84737293017055,-4.4837502175533013
160.6129950264,-117.86076274615642,-4.4841036028771857
160.65149715,-117.87591985523444,-4.4845166332301094
160.6899992736,-117.89005599692051,-4.4849316275174713
160.6919994582,-117.89076485526243,-4.484953243575295
160.6959998274,-117.89218657949993,-4.4849964999962166
160.7040005658,-117.8950367581776,-4.4850830832919799
160.7200020426,-117.90075911854163,-4.4852567037570594
160.7465010267,-117.91030896921627,-4.4855457457067454
160.7730000108,-117.92004229712593,-4.4858372138483276
160.8080000108,-117.93364519231432,-4.4862307880506966
160.809,-117.93403447700645,-4.486242037745896
160.8109999783,-117.93481516971356,-4.4862645564588464
160.814999935,-117.93637998930899,-4.4863096324571448
160.8229998484,-117.9395301407928,-4.4864000148458727
160.8389996751,-117.94591178146501,-4.4865816392314253
160.8554998643,-117.95260270300584,-4.4867700022168382
160.8720000534,-117.95940140312507,-4.4869593479382868
160.8799996229,-117.96274422416063,-4.4870515629034662
160.884999493,-117.96482195251299,-4.4871092770525074
160.8949992332,-117.96893145619399,-4.4872249882883777
160.9084993631,-117.97443710953831,-4.4873813638537632
160.921999493,-117.97985442612011,-4.487538153684322
160.9299992132,-117.98300659678301,-4.4876313559541092
160.9459986536,-117.98921063717792,-4.4878184197860609
160.9779975343,-118.00155252105203,-4.4881935351770235
161.0339993728,-118.0228224742072,-4.4888534884237954
161.0430000108,-118.0262172079713,-4.4889600898462421
161.0610012867,-118.03305735097068,-4.4891740003405696
161.0855004548,-118.04249897473569,-4.4894657895481185
161.1099996229,-118.0522101377277,-4.489758888059554
161.1499996229,-118.06874480014811,-4.4902378913771326
161.1540000534,-118.07039212856522,-4.4902857401942358
161.1620009143,-118.07366171231621,-4.4903812128470033
161.1780026362,-118.08015110895562,-4.4905715635016792
161.1999993728,-118.08882804529827,-4.4908309163614044
161.2249999999,-118.09809665196991,-4.4911206446720637
161.2399994544,-118.10348675714644,-4.4912931659120563
161.2499994544,-118.10701455931924,-4.4914075421607844
161.256999493,-118.1094520365546,-4.4914872849689162
161.2699996229,-118.11386977509969,-4.4916342786799746
161.2959998828,-118.12273423227614,-4.4919240891367958
161.3199994582,-118.13093097736915,-4.4921898381743786
161.3399994601,-118.13778450061554,-4.4924072060418272
161.3659999999,-118.14675291807161,-4.4926859933237413
161.3799995154,-118.15162019583734,-4.4928349470552602
161.3999994573,-118.15864576087462,-4.4930453575439158
161.4199996229,-118.16571819853722,-4.4932533926721776
161.4299996229,-118.16924574560028,-4.4933567777547339
161.4499996229,-118.17616257747162,-4.4935609089570541
161.4799994582,-118.18613963152482,-4.4938631407774521
161.5069999999,-118.19406156268572,-4.4941253032780537
161.5599994573,-118.20747310569207,-4.4946199571078465
161.5649994582,-118.20873335830942,-4.4946664568325119
161.5749994601,-118.2112340479393,-4.4947589093801703
161.5899996229,-118.21496165723131,-4.4948969787229496
161.5919999999,-118.21545478001109,-4.494915288226748
161.596000754,-118.21643731761162,-4.4949518527213712
161.604002262,-118.21839479445762,-4.4950248730942208
161.6199994573,-118.22226316901956,-4.495170215257243
161.6479999999,-118.22882298376985,-4.4954212873321309
161.6699992736,-118.23389425540503,-4.4956168884804155
161.7119999999,-118.24325430797001,-4.4959871593452876
161.7199994573,-118.24499093921374,-4.4960576071720837
161.735998372,-118.24828800737002,-4.4961981230661685
161.756499186,-118.25237476144277,-4.4963775707352651
161.7769999999,-118.25618827703468,-4.4965561090333219
161.8109992736,-118.26126370300362,-4.4968496224047305
161.8599994582,-118.26728251879749,-4.4972703467757578
161.888999493,-118.27067833637837,-4.4975197482049794
161.9179999999,-118.27397340719088,-4.4977706018477397
161.9760010138,-118.28051590851629,-4.4982804587685514
162.0469999999,-118.28845124770842,-4.4989071156968885
162.1049994582,-118.29459062420933,-4.4994166285707369
162.1299994582,-118.29719254507461,-4.499635170580242
162.1319999999,-118.29740261867619,-4.4996526517888524
162.1360010834,-118.29783061593376,-4.4996875716484066
162.1440032503,-118.29870328949316,-4.4997573265719391
162.1600075842,-118.30055013093163,-4.4998963322087731
162.1879999999,-118.30407117042068,-4.5001378674255577
162.2189998114,-118.3083767470163,-4.5004019274423488
162.2499996229,-118.31281818997775,-4.5006653495621158
162.2899996229,-118.31903253934908,-4.5010001834271236
162.3349996229,-118.32588388466876,-4.5013667641536772
162.3409993728,-118.32679830585441,-4.5014153739008513
162.3529988726,-118.32864752387425,-4.5015115426956696
162.3749996229,-118.33206899431582,-4.5016861176112526
162.4099996229,-118.33764140881566,-4.5019540815321957
162.4599996229,-118.34658592086093,-4.5023235341909524
162.4949996229,-118.35308546422942,-4.5025749475656802
162.5199996229,-118.35768281220288,-4.5027515891584153
162.5399994573,-118.36133225155527,-4.502891054887284
162.5449996229,-118.36224222979486,-4.5029258078967667
162.5499996229,-118.36315019319306,-4.5029604808691506
162.5599996229,-118.36492761146675,-4.5030295142170598
162.5699996229,-118.36668635579873,-4.5030983919996235
162.5799996229,-118.36840036286966,-4.5031668074435913
162.5869999999,-118.36958928845944,-4.5032145646693085
162.601000754,-118.37191277535504,-4.5033095415567583
162.6199996229,-118.37502680125914,-4.5034375323447948
162.6499996229,-118.37988900899343,-4.5036333368768506
162.6799996229,-118.38468951677848,-4.5038270770947939
162.7134998114,-118.38985545909767,-4.5040376712519308
162.7469999999,-118.39505251596766,-4.5042473384359178
162.7599994573,-118.39706532716258,-4.5043281681902876
162.7649996229,-118.39783042681309,-4.5043592338407432
162.7749999543,-118.39932288619228,-4.504421362605223
162.7950006169,-118.40223019988943,-4.504545615108686
162.8175001199,-118.40530948680055,-4.5046855918039901
162.8399996229,-118.4081741625231,-4.5048259813111624
162.884998629,-118.41333727295539,-4.5051120691807283
162.942499126,-118.42004582385334,-4.5054803171647917
162.9999996229,-118.42737514628554,-4.5058541838618487
163.0849994582,-118.4398842064293,-4.5064376204926928
163.0999994582,-118.44200601988311,-4.5065417667585157
163.1099994582,-118.44337938829443,-4.506611720084118
163.1299994582,-118.44601832655313,-4.5067536779968362
163.1449994582,-118.44797020212658,-4.5068607192993122
163.1599996229,-118.44986606930078,-4.5069694564543612
163.1899999524,-118.4537750397669,-4.5071912889569488
163.2449994582,-118.4613696384489,-4.5076011467628989
163.2699996229,-118.46531157091054,-4.5077901430147067
163.3199999524,-118.47460745826925,-4.5081741374992363
163.3549994582,-118.48134027354273,-4.5084443978483879
163.4049994582,-118.4914351878315,-4.5088352465969894
163.4299996229,-118.49638602350538,-4.5090310018222359
163.4319992494,-118.4967813965754,-4.5090466613163622
163.4359985022,-118.49756968320243,-4.5090779886905352
163.4404990577,-118.49845530193379,-4.5091132471268196
163.4449996132,-118.49933877381659,-4.5091485022778111
163.4540007242,-118.50109668185641,-4.5092189730979388
163.4720029461,-118.50459883631153,-4.5093598429540354
163.50800739,-118.51167024592394,-4.5096407085825128
163.5399996229,-118.5180677428439,-4.5098884386976348
163.6039840887,-118.53154810567166,-4.51036934023311
163.6249996229,-118.53596419006568,-4.5105267542543732
163.6499995406,-118.54101858431763,-4.510712836629506
163.6749994582,-118.54592860115494,-4.51089865338911
163.6999996229,-118.55033858562379,-4.5110833752792345
163.7499999524,-118.557644111768,-4.511448095506883
163.8029999999,-118.56490499921455,-4.5118311664032564
163.8399994573,-118.56939635728374,-4.5120933651901334
163.913998372,-118.57754710072318,-4.5126189032569881
163.9799996229,-118.58397920398889,-4.5130912598512127
163.9999994573,-118.58550088462947,-4.5132361903577047
164.0324994578,-118.5875289986668,-4.5134754323505977
164.0649994582,-118.5893381492189,-4.5137165102096244
164.0729999999,-118.58972734946369,-4.5137764759887098
164.077999493,-118.58996990904905,-4.5138140133961322
164.0849999523,-118.59031585982366,-4.5138667014123417
164.0990008707,-118.59104562514825,-4.5139727733727018
164.1195002468,-118.59215660232661,-4.5141288195966904
164.1399996229,-118.59334509462872,-4.5142863628949499
164.1599994573,-118.5946146965028,-4.5144422855203414
164.199999126,-118.59733134360502,-4.5147611297846595
164.2399996229,-118.60006406578987,-4.5150835484827168
164.2499996229,-118.60074177960813,-4.51516546342285
164.2699996229,-118.60204198138858,-4.5153309561642594
164.297999493,-118.60380537618794,-4.5155641474995711
164.3059994582,-118.60427966473326,-4.5156314231502268
164.3199994573,-118.6050652830059,-4.5157498217172654
164.3349994582,-118.6058555871498,-4.515877625499404
164.3539994756,-118.60689431071613,-4.5160405284844041
164.372999493,-118.60795170677486,-4.5162035951149502
164.4109995278,-118.61046705279836,-4.5165312240285784
164.4649999518,-118.61452759046981,-4.5169987261259825
164.5199993728,-118.61942014006326,-4.5174777685734151
164.587999493,-118.62477510924909,-4.5180623727313494
164.5999996132,-118.62567092241716,-4.5181652027035524
164.6049993728,-118.62603565747014,-4.5182079879282337
164.6149988921,-118.62675473175619,-4.518293079682584
164.6249999518,-118.62747176063537,-4.5183779462478961
164.6364997224,-118.62829008248239,-4.5184746360558554
164.647999493,-118.62910732456865,-4.5185710173130662
164.6639994329,-118.63026711444354,-4.5187035153958073
164.6799993728,-118.63144905632953,-4.5188354173341301
164.7119992526,-118.63394240771598,-4.5190928853705108
164.7459994378,-118.63659599631667,-4.5193639471787534
164.7799996229,-118.63915996063469,-4.5196300434877079
164.8099994582,-118.64106630530188,-4.5198584645869762
164.8399994582,-118.6425760350009,-4.5200825768213262
164.8699994582,-118.64388054780198,-4.520304711347606
164.887999493,-118.64442977976231,-4.5204355516881636
164.9239995626,-118.64534043484556,-4.5206930885754968
164.9933096236,-118.64676134655623,-4.5211826955217456
165.0449993728,-118.64754850314581,-4.5215437534096683
165.1114994329,-118.64740828410569,-4.5220104977106521
165.177999493,-118.64691496524348,-4.5224830672298442
165.248999558,-118.64610759112909,-4.5230095070391663
165.3199996229,-118.645751003265,-4.523545737989151
165.3799993858,-118.64634981060289,-4.5240199143609825
165.442999493,-118.64727463450592,-4.5245282429566327
165.4709993728,-118.64777847547337,-4.5247555787219671
165.4799996229,-118.64795060484627,-4.5248287029597707
165.4980001232,-118.64835215593131,-4.5249751468526034
165.5189997545,-118.64890132446085,-4.5251461219908053
165.5399993858,-118.64961005144622,-4.5253171793584057
165.5649995044,-118.65075744665428,-4.5255205101877607
165.5899996229,-118.65199985539714,-4.5257236002622987
165.6199993728,-118.6537511262467,-4.5259660171536442
165.6399996229,-118.65493963790421,-4.5261269007706311
165.6659993728,-118.65647051209204,-4.5263344444625222
165.7179988726,-118.6590740159705,-4.5267405745180858
165.8219978721,-118.66395678179147,-4.5275328087166375
165.9199993858,-118.668039345553,-4.5282442468021733
165.9549993598,-118.66918214831733,-4.5284890674477234
165.974999493,-118.66976704149921,-4.5286279477697073
166.0149997595,-118.6706675257761,-4.5289022519613962
166.0799993858,-118.67183915957719,-4.5293465316424291
166.107999629,-118.67212809166064,-4.5295377207898717
166.1299994573,-118.6723051387674,-4.5296885532918258
166.1709993728,-118.67241431635031,-4.5299719380240155
166.1899993858,-118.67239784155475,-4.530104039169041
166.2279994118,-118.67211124542385,-4.5303727929701445
166.3039994638,-118.67108510622209,-4.5309215949414092
166.3619994183,-118.66993408753144,-4.5313568662564103
166.4199993729,-118.66860119937508,-4.5318069748068721
166.4599993858,-118.66768841636019,-4.5321298104993444
166.5399994118,-118.66608408057307,-4.5327980988875787
166.6199993858,-118.66500461380458,-4.5334740489560534
166.684999493,-118.66510982726135,-4.5340348705166322
166.7524994756,-118.66609882659328,-4.5346176482034561
166.8199994582,-118.66739412123459,-4.5351974461800131
166.844999493,-118.66794600208267,-4.5354099605285763
166.8630001678,-118.66831291495926,-4.5355622308834018
166.8799993737,-118.66863272551571,-4.5357053752947287
166.8899993858,-118.66881207766448,-4.5357893575922006
166.9099994101,-118.66913865276638,-4.5359564712012119
166.9499994587,-118.6697272688791,-4.5362889540361735
166.9699994582,-118.66994772134346,-4.5364533571212835
166.9999993858,-118.67017532240122,-4.5366985979036967
167.0399993737,-118.67022868964624,-4.5370229538038904
167.0749994573,-118.67001839626666,-4.537305262690106
167.1174994216,-118.66925873403346,-4.5376467700536418
167.1599993858,-118.66837368560633,-4.5379879775210812
167.188,-118.66758337652867,-4.5382129141641094
167.2349994573,-118.66581567035017,-4.5385928808714047
167.2774994216,-118.66380436299356,-4.5389396993817526
167.3199993858,-118.66158858205586,-4.5392886904399719
167.354999519,-118.65935727198166,-4.539581635836373
167.3899996523,-118.65707936604541,-4.5398767227614751
167.3949994573,-118.65674577305371,-4.5399192710502634
167.399999461,-118.65641063839827,-4.5399619095179906
167.4099994683,-118.65574065905206,-4.5400475674955825
167.4299994831,-118.65439820605296,-4.5402196992039769
167.4549994345,-118.65271367832676,-4.5404371797871166
167.4799993858,-118.65102284858473,-4.5406572415016972
167.5099993858,-118.64897409065863,-4.5409268159239558
167.5399993858,-118.64696009908609,-4.5411983187045584
167.5999993858,-118.6434493308861,-4.541758934810967
167.6999993858,-118.63862497859523,-4.5427072534544815
167.7903481373,-118.63681879006697,-4.5435895036222558
167.8599993858,-118.63589522012836,-4.5442692666945197
167.9388110654,-118.63596917330764,-4.545029693260628
168.0199993858,-118.63613903047711,-4.5458044740190759
